"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 16:48:00",63521,1019.387,986.7246,15.57533,41.15625,2.342992,7.211889,10.31129,4.580097,13.52805,9.962918
"2020-04-04 16:49:00",63522,1019.442,986.7794,15.55642,41.04267,2.286685,7.18341,10.31888,4.561623,13.51971,9.964986
"2020-04-04 16:50:00",63523,1019.414,986.7519,15.52167,41.1795,2.302768,7.19158,10.27238,4.566978,13.51224,9.968265
"2020-04-04 16:51:00",63524,1019.447,986.7845,15.51908,41.38633,2.371384,7.226504,10.2346,4.589168,13.50538,9.96977
"2020-04-04 16:52:00",63525,1019.421,986.7583,15.48167,41.59967,2.411179,7.246633,10.17333,4.602167,13.50029,9.97258
"2020-04-04 16:53:00",63526,1019.442,986.7798,15.42842,41.54575,2.344737,7.212973,10.14853,4.580534,13.49371,9.97462
"2020-04-04 16:54:00",63527,1019.492,986.8295,15.41475,41.629,2.360987,7.221192,10.12534,4.585558,13.48511,9.976804
"2020-04-04 16:55:00",63528,1019.463,986.8008,15.42792,41.5855,2.357943,7.219637,10.14131,4.584698,13.47717,9.978767
"2020-04-04 16:56:00",63529,1019.451,986.7886,15.41242,41.66033,2.369319,7.225594,10.11839,4.588566,13.46935,9.98093
"2020-04-04 16:57:00",63530,1019.479,986.816,15.39217,41.91542,2.438128,7.260519,10.06131,4.61078,13.46176,9.982509
"2020-04-04 16:58:00",63531,1019.46,986.7978,15.39133,42.09292,2.497592,7.290876,10.03003,4.630287,13.45535,9.984889
"2020-04-04 16:59:00",63532,1019.459,986.797,15.37133,42.39708,2.582047,7.334284,9.964762,4.658065,13.44964,9.986783
"2020-04-04 17:00:00",63533,1019.454,986.792,15.3555,43.10608,2.803889,7.449489,9.832269,4.731815,13.44302,9.989563
"2020-04-04 17:01:00",63534,1019.483,986.8206,15.34208,42.87675,2.715586,7.403601,9.863514,4.70231,13.43686,9.991566
"2020-04-04 17:02:00",63535,1019.486,986.8232,15.30842,43.11016,2.762138,7.428109,9.802302,4.717985,13.42846,9.9935
"2020-04-04 17:03:00",63536,1019.499,986.8364,15.29633,42.25092,2.4652,7.27445,9.942808,4.619596,13.42147,9.995412
"2020-04-04 17:04:00",63537,1019.535,986.8729,15.26017,42.1755,2.407051,7.244849,9.933106,4.600488,13.4157,9.997683
"2020-04-04 17:05:00",63538,1019.513,986.8503,15.21408,42.25225,2.391327,7.236926,9.891042,4.595526,13.40889,9.99895
"2020-04-04 17:06:00",63539,1019.562,986.8994,15.18933,42.49742,2.451477,7.267557,9.833606,4.614889,13.40115,10.00119
"2020-04-04 17:07:00",63540,1019.552,986.8892,15.15433,42.34325,2.368164,7.225161,9.838173,4.587817,13.39497,10.00282
"2020-04-04 17:08:00",63541,1019.552,986.8898,15.14933,42.538,2.428942,7.256109,9.801826,4.607611,13.3891,10.00474
"2020-04-04 17:09:00",63542,1019.555,986.8926,15.11542,42.45758,2.371493,7.226863,9.794504,4.58889,13.3832,10.0068
"2020-04-04 17:10:00",63543,1019.537,986.8742,15.08208,42.4745,2.347015,7.214494,9.77099,4.581064,13.37941,10.00829
"2020-04-04 17:11:00",63544,1019.557,986.895,15.04683,42.56325,2.34477,7.213468,9.734142,4.580312,13.37089,10.01001
"2020-04-04 17:12:00",63545,1019.52,986.8577,15.016,42.29558,2.227488,7.154099,9.76044,4.54251,13.36535,10.01215
"2020-04-04 17:13:00",63546,1019.549,986.8861,14.98242,42.68524,2.327415,7.204657,9.673918,4.574716,13.3593,10.01432
"2020-04-04 17:14:00",63547,1019.553,986.8903,14.96792,42.69383,2.31723,7.199495,9.663579,4.571394,13.3525,10.01628
"2020-04-04 17:15:00",63548,1019.587,986.9246,14.95267,42.53408,2.250145,7.165617,9.681166,4.549567,13.34726,10.01775
"2020-04-04 17:16:00",63549,1019.584,986.9214,14.92292,43.11816,2.416766,7.25038,9.564663,4.6038,13.34228,10.0199
"2020-04-04 17:17:00",63550,1019.589,986.9267,14.8955,42.93583,2.33198,7.207158,9.57867,4.576128,13.33368,10.02044
"2020-04-04 17:18:00",63551,1019.612,986.9498,14.86,43.14299,2.368301,7.225607,9.52246,4.587819,13.32616,10.0228
"2020-04-04 17:19:00",63552,1019.573,986.9104,14.83425,43.13974,2.344134,7.213284,9.507451,4.58012,13.32068,10.02467
"2020-04-04 17:20:00",63553,1019.582,986.9192,14.81733,42.97683,2.275065,7.178324,9.524453,4.557719,13.31198,10.02644
"2020-04-04 17:21:00",63554,1019.579,986.917,14.83083,42.8315,2.239184,7.16019,9.556919,4.546132,13.30171,10.02821
"2020-04-04 17:22:00",63555,1019.558,986.8952,14.81067,43.01892,2.282895,7.182306,9.513408,4.560378,13.29546,10.02974
"2020-04-04 17:23:00",63556,1019.59,986.9278,14.79483,43.511,2.430237,7.257177,9.421773,4.608116,13.28576,10.03047
"2020-04-04 17:24:00",63557,1019.59,986.9273,14.77733,43.68058,2.46978,7.277369,9.38305,4.621035,13.27809,10.03298
"2020-04-04 17:25:00",63558,1019.614,986.9512,14.76,43.82,2.49941,7.292581,9.349525,4.630653,13.27566,10.03447
"2020-04-04 17:26:00",63559,1019.605,986.9421,14.71817,43.85433,2.472628,7.27891,9.31903,4.62195,13.26545,10.0359
"2020-04-04 17:27:00",63560,1019.621,986.9585,14.68733,44.01124,2.495417,7.290697,9.274772,4.629414,13.26073,10.03768
"2020-04-04 17:28:00",63561,1019.634,986.9713,14.63842,44.06325,2.467969,7.276632,9.23741,4.620355,13.25682,10.04004
"2020-04-04 17:29:00",63562,1019.593,986.9306,14.62517,44.16625,2.489143,7.287498,9.212644,4.627498,13.24906,10.04081
"2020-04-04 17:30:00",63563,1019.624,986.961,14.585,43.93074,2.376734,7.230149,9.227902,4.590672,13.24144,10.04199
"2020-04-04 17:31:00",63564,1019.607,986.9444,14.56408,44.09633,2.41127,7.247747,9.188414,4.602006,13.23393,10.04421
"2020-04-04 17:32:00",63565,1019.6,986.9372,14.54967,43.845,2.316989,7.199826,9.221273,4.571387,13.2272,10.04578
"2020-04-04 17:33:00",63566,1019.635,986.9723,14.527,44.123,2.386164,7.235031,9.162397,4.593742,13.22025,10.04733
"2020-04-04 17:34:00",63567,1019.583,986.92,14.5,44.16175,2.374273,7.228958,9.140321,4.590102,13.21085,10.04853
"2020-04-04 17:35:00",63568,1019.628,986.966,14.4755,44.10592,2.333992,7.208598,9.135186,4.576864,13.2034,10.0497
"2020-04-04 17:36:00",63569,1019.649,986.9868,14.43033,44.13242,2.301577,7.192182,9.104659,4.566268,13.19632,10.05161
"2020-04-04 17:37:00",63570,1019.649,986.9863,14.39367,44.25366,2.307225,7.195119,9.0637,4.568149,13.18917,10.05255
"2020-04-04 17:38:00",63571,1019.672,987.0091,14.35367,43.88408,2.151787,7.116909,9.100536,4.518028,13.18058,10.05434
"2020-04-04 17:39:00",63572,1019.652,986.9898,14.32608,43.85767,2.118426,7.100088,9.088862,4.507361,13.17466,10.05576
"2020-04-04 17:40:00",63573,1019.627,986.9649,14.29508,43.854,2.089267,7.085486,9.071494,4.498138,13.16358,10.05692
"2020-04-04 17:41:00",63574,1019.672,987.0098,14.287,43.77683,2.056961,7.069369,9.079289,4.487626,13.15487,10.05809
"2020-04-04 17:42:00",63575,1019.705,987.0422,14.25683,44.30558,2.199834,7.140999,8.976643,4.533278,13.14857,10.05917
"2020-04-04 17:43:00",63576,1019.713,987.0509,14.202,44.00284,2.052948,7.067438,8.993902,4.486204,13.1408,10.06094
"2020-04-04 17:44:00",63577,1019.706,987.0439,14.17933,44.21516,2.100586,7.091282,8.946839,4.50148,13.13481,10.06278
"2020-04-04 17:45:00",63578,1019.705,987.043,14.16308,44.12383,2.056508,7.069302,8.952195,4.487432,13.12594,10.06382
"2020-04-04 17:46:00",63579,1019.754,987.0918,14.14808,44.12466,2.043216,7.062675,8.943488,4.482972,13.11707,10.06523
"2020-04-04 17:47:00",63580,1019.736,987.0738,14.14642,44.22383,2.073542,7.07779,8.926672,4.492717,13.10971,10.06655
"2020-04-04 17:48:00",63581,1019.705,987.0423,14.1325,44.3795,2.110682,7.096397,8.893858,4.504759,13.10352,10.06765
"2020-04-04 17:49:00",63582,1019.725,987.0624,14.10833,44.55742,2.145554,7.113858,8.851726,4.51583,13.09556,10.06908
"2020-04-04 17:50:00",63583,1019.716,987.0538,14.07667,44.35983,2.053818,7.067995,8.865338,4.486546,13.08698,10.07028
"2020-04-04 17:51:00",63584,1019.733,987.0702,14.05417,44.58708,2.105832,7.093998,8.816438,4.503096,13.07805,10.07158
"2020-04-04 17:52:00",63585,1019.736,987.0733,14.0375,44.67625,2.118993,7.100618,8.792886,4.507315,13.06883,10.07271
"2020-04-04 17:53:00",63586,1019.726,987.0632,14.01667,44.76841,2.129293,7.105815,8.766549,4.510685,13.06337,10.07423
"2020-04-04 17:54:00",63587,1019.751,987.0889,14.0125,44.70233,2.104573,7.093428,8.774703,4.502646,13.05252,10.07488
"2020-04-04 17:55:00",63588,1019.782,987.1196,13.9915,44.89583,2.146751,7.114566,8.732276,4.516019,13.04591,10.07625
"2020-04-04 17:56:00",63589,1019.769,987.1069,13.94675,45.08617,2.166077,7.124314,8.677252,4.522311,13.03608,10.07685
"2020-04-04 17:57:00",63590,1019.809,987.1462,13.90233,45.32341,2.200101,7.141492,8.615234,4.533113,13.02842,10.07846
"2020-04-04 17:58:00",63591,1019.809,987.1465,13.86633,45.2825,2.154493,7.118626,8.601846,4.518492,13.0221,10.07977
"2020-04-04 17:59:00",63592,1019.847,987.1849,13.85517,45.90091,2.336856,7.210682,8.498559,4.577174,13.01432,10.08089
"2020-04-04 18:00:00",63593,1019.861,987.1983,13.8345,45.68524,2.251114,7.167331,8.521138,4.549393,13.00485,10.08167
"2020-04-04 18:01:00",63594,1019.858,987.1955,13.8015,45.63942,2.206889,7.145003,8.510352,4.53513,12.99606,10.08314
"2020-04-04 18:02:00",63595,1019.874,987.2119,13.76317,45.62742,2.168287,7.125616,8.491342,4.522659,12.98692,10.08367
"2020-04-04 18:03:00",63596,1019.908,987.2458,13.75917,45.61641,2.161224,7.122072,8.490883,4.520236,12.98304,10.08476
"2020-04-04 18:04:00",63597,1019.913,987.2505,13.74558,45.65866,2.16198,7.122462,8.476922,4.520464,12.9752,10.08571
"2020-04-04 18:05:00",63598,1019.954,987.2912,13.70792,45.77141,2.162664,7.122847,8.438929,4.520523,12.97058,10.08819
"2020-04-04 18:06:00",63599,1019.938,987.2756,13.67217,46.23733,2.273239,7.178831,8.347314,4.556388,12.95897,10.08794
"2020-04-04 18:07:00",63600,1019.945,987.2826,13.62508,46.29666,2.248935,7.166438,8.312909,4.54843,12.95009,10.08955
"2020-04-04 18:08:00",63601,1019.967,987.3042,13.60242,45.97375,2.129054,7.10609,8.350756,4.509751,12.94253,10.08995
"2020-04-04 18:09:00",63602,1019.983,987.3207,13.58233,45.80658,2.059171,7.071142,8.365811,4.487337,12.93482,10.09093
"2020-04-04 18:10:00",63603,1019.948,987.2852,13.56867,45.77542,2.037059,7.060128,8.363278,4.480459,12.92686,10.09264
"2020-04-04 18:11:00",63604,1019.984,987.3216,13.54442,46.04924,2.09938,7.091309,8.30812,4.500222,12.91794,10.09325
"2020-04-04 18:12:00",63605,1020.024,987.3613,13.48133,46.65975,2.228536,7.156334,8.180867,4.541606,12.9083,10.09407
"2020-04-04 18:13:00",63606,1019.99,987.3278,13.44017,46.33024,2.090564,7.087002,8.209687,4.497442,12.89969,10.09491
"2020-04-04 18:14:00",63607,1020.04,987.3779,13.42017,46.48366,2.119179,7.101322,8.175712,4.506364,12.89063,10.09549
"2020-04-04 18:15:00",63608,1020.027,987.365,13.40683,46.49466,2.110392,7.096931,8.167033,4.503617,12.88061,10.09597
"2020-04-04 18:16:00",63609,1020.035,987.3722,13.40158,46.26525,2.03554,7.05953,8.199285,4.47968,12.87349,10.09722
"2020-04-04 18:17:00",63610,1020.043,987.3801,13.38892,46.43524,2.075923,7.079701,8.166699,4.492535,12.86289,10.09769
"2020-04-04 18:18:00",63611,1020.075,987.4122,13.366,46.53392,2.085093,7.084302,8.139651,4.495328,12.85666,10.09932
"2020-04-04 18:19:00",63612,1020.067,987.4049,13.351,46.41234,2.034337,7.058979,8.150296,4.479178,12.84752,10.09993
"2020-04-04 18:20:00",63613,1020.093,987.4303,13.32967,46.5525,2.057515,7.070577,8.117853,4.486474,12.83733,10.10057
"2020-04-04 18:21:00",63614,1020.099,987.4368,13.29075,46.97508,2.150045,7.116932,8.033516,4.516071,12.83196,10.10185
"2020-04-04 18:22:00",63615,1020.139,987.4767,13.25458,46.99808,2.12395,7.103873,8.011375,4.50754,12.82381,10.10175
"2020-04-04 18:23:00",63616,1020.108,987.4458,13.21342,47.3065,2.178973,7.131559,7.943689,4.525378,12.81386,10.10289
"2020-04-04 18:24:00",63617,1020.126,987.4632,13.17525,47.29333,2.140149,7.112084,7.92616,4.51285,12.80147,10.10346
"2020-04-04 18:25:00",63618,1020.154,987.4911,13.14175,47.54783,2.185557,7.134966,7.870882,4.527347,12.79258,10.10496
"2020-04-04 18:26:00",63619,1020.124,987.4618,13.11067,47.90291,2.262108,7.173817,7.802006,4.552317,12.78721,10.10555
"2020-04-04 18:27:00",63620,1020.165,987.5026,13.06358,49.29675,2.626477,7.360194,7.570257,4.67128,12.77867,10.10524
"2020-04-04 18:28:00",63621,1020.164,987.5014,13.01108,49.83891,2.733945,7.416021,7.46397,4.706984,12.77055,10.10677
"2020-04-04 18:29:00",63622,1020.18,987.5178,12.97608,50.15392,2.791346,7.446058,7.400378,4.726115,12.76241,10.10743
"2020-04-04 18:30:00",63623,1020.183,987.5201,12.92317,50.70433,2.898013,7.50211,7.29373,4.761953,12.75337,10.10762
"2020-04-04 18:31:00",63624,1020.198,987.5352,12.86617,51.07408,2.948949,7.529064,7.212432,4.779119,12.74838,10.10888
"2020-04-04 18:32:00",63625,1020.16,987.4974,12.80425,51.46825,3.001355,7.556892,7.125771,4.797105,12.73955,10.10908
"2020-04-04 18:33:00",63626,1020.181,987.5186,12.7495,51.90342,3.070773,7.593872,7.036928,4.820658,12.73234,10.10984
"2020-04-04 18:34:00",63627,1020.167,987.505,12.70642,52.36708,3.157804,7.640414,6.949692,4.850502,12.72809,10.11075
"2020-04-04 18:35:00",63628,1020.161,987.499,12.67183,52.24849,3.09345,7.606074,6.951423,4.82856,12.71663,10.11083
"2020-04-04 18:36:00",63629,1020.176,987.5134,12.64442,52.39883,3.109047,7.614438,6.917262,4.83384,12.70736,10.11159
"2020-04-04 18:37:00",63630,1020.205,987.5429,12.62592,52.48483,3.115321,7.617814,6.896505,4.835854,12.69853,10.11219
"2020-04-04 18:38:00",63631,1020.225,987.5622,12.60683,52.40116,3.074849,7.59627,6.900138,4.821977,12.69021,10.11254
"2020-04-04 18:39:00",63632,1020.202,987.5398,12.52992,52.87966,3.133232,7.627545,6.796878,4.842096,12.68209,10.11324
"2020-04-04 18:40:00",63633,1020.216,987.5535,12.42608,53.34767,3.162654,7.64346,6.68423,4.852209,12.6737,10.11369
"2020-04-04 18:41:00",63634,1020.249,987.5862,12.3525,53.57683,3.155543,7.639767,6.619703,4.849685,12.66414,10.11448
"2020-04-04 18:42:00",63635,1020.288,987.6253,12.29717,53.85442,3.177859,7.651822,6.556553,4.857203,12.65708,10.11475
"2020-04-04 18:43:00",63636,1020.294,987.6317,12.23117,54.097,3.180661,7.653432,6.494196,4.858202,12.64826,10.11547
"2020-04-04 18:44:00",63637,1020.265,987.6026,12.18042,54.22275,3.166613,7.645989,6.455076,4.853583,12.64082,10.11568
"2020-04-04 18:45:00",63638,1020.275,987.6125,12.14,54.36,3.165087,7.645228,6.41885,4.853048,12.63142,10.11631
"2020-04-04 18:46:00",63639,1020.313,987.6508,12.10325,54.40008,3.141426,7.632616,6.397907,4.84479,12.61979,10.11659
"2020-04-04 18:47:00",63640,1020.339,987.6762,12.08725,54.43025,3.134425,7.628914,6.387026,4.842298,12.61446,10.11776
"2020-04-04 18:48:00",63641,1020.356,987.6939,12.081,54.08708,3.038523,7.577734,6.432512,4.809473,12.60523,10.1175
"2020-04-04 18:49:00",63642,1020.361,987.6989,12.06775,54.14067,3.040293,7.578701,6.419474,4.810067,12.59695,10.11802
"2020-04-04 18:50:00",63643,1020.4,987.738,12.04117,54.2675,3.048912,7.583334,6.390653,4.81284,12.58858,10.11816
"2020-04-04 18:51:00",63644,1020.416,987.7534,12.02267,54.62216,3.124524,7.62371,6.333468,4.838586,12.58131,10.11867
"2020-04-04 18:52:00",63645,1020.468,987.8059,12.01433,54.83133,3.17128,7.648756,6.300851,4.854347,12.57085,10.11892
"2020-04-04 18:53:00",63646,1020.458,987.7957,12.006,54.86075,3.171155,7.648709,6.293344,4.854368,12.5631,10.1191
"2020-04-04 18:54:00",63647,1020.515,987.8529,11.9945,55.40283,3.300735,7.718514,6.213112,4.898734,12.55579,10.11992
"2020-04-04 18:55:00",63648,1020.519,987.8565,11.97967,55.35275,3.273994,7.7041,6.214086,4.889495,12.54804,10.12018
"2020-04-04 18:56:00",63649,1020.554,987.8912,11.96517,55.20258,3.221748,7.67595,6.229106,4.871317,12.53832,10.12066
"2020-04-04 18:57:00",63650,1020.568,987.9054,11.92933,55.12258,3.167674,7.646958,6.225689,4.852704,12.53227,10.12005
"2020-04-04 18:58:00",63651,1020.581,987.9182,11.91683,55.26816,3.193631,7.660915,6.200437,4.861566,12.52284,10.12106
"2020-04-04 18:59:00",63652,1020.575,987.9129,11.8925,55.076,3.12131,7.622206,6.217212,4.836837,12.51393,10.12124
"2020-04-04 19:00:00",63653,1020.578,987.915,11.85183,55.28366,3.137029,7.630682,6.172125,4.842248,12.50739,10.12313
"2020-04-04 19:01:00",63654,1020.568,987.9054,11.83592,55.53142,3.186,7.656946,6.131548,4.859092,12.50185,10.12265
"2020-04-04 19:02:00",63655,1020.589,987.927,11.82467,55.69467,3.217341,7.673814,6.104573,4.869773,12.49278,10.12239
"2020-04-04 19:03:00",63656,1020.604,987.9412,11.78833,55.94342,3.247035,7.689865,6.055935,4.879968,12.48408,10.12236
"2020-04-04 19:04:00",63657,1020.584,987.9214,11.74583,56.02616,3.22846,7.679926,6.027821,4.87371,12.47547,10.1226
"2020-04-04 19:05:00",63658,1020.612,987.9492,11.71933,56.267,3.264877,7.699608,5.984466,4.88616,12.46671,10.12316
"2020-04-04 19:06:00",63659,1020.596,987.9337,11.68233,56.423,3.269836,7.702361,5.948723,4.887998,12.45986,10.12281
"2020-04-04 19:07:00",63660,1020.61,987.9473,11.65567,56.39708,3.238335,7.685416,5.941921,4.877093,12.45119,10.12307
"2020-04-04 19:08:00",63661,1020.627,987.9649,11.63133,56.28858,3.188202,7.658471,5.947249,4.859773,12.4428,10.12295
"2020-04-04 19:09:00",63662,1020.682,988.0195,11.59283,56.39433,3.178935,7.653576,5.917987,4.856372,12.43529,10.12381
"2020-04-04 19:10:00",63663,1020.713,988.0502,11.55725,56.84984,3.260442,7.697497,5.842547,4.884306,12.42684,10.12371
"2020-04-04 19:11:00",63664,1020.686,988.0235,11.52333,56.6475,3.177915,7.653118,5.85696,4.856059,12.41983,10.12369
"2020-04-04 19:12:00",63665,1020.717,988.0542,11.50217,56.90125,3.221858,7.676777,5.814627,4.871036,12.41209,10.12357
"2020-04-04 19:13:00",63666,1020.702,988.039,11.471,56.90616,3.193932,7.661816,5.80213,4.861544,12.40468,10.12407
"2020-04-04 19:14:00",63667,1020.712,988.05,11.43783,57.01091,3.18913,7.659283,5.775483,4.85987,12.39623,10.12364
"2020-04-04 19:15:00",63668,1020.705,988.0422,11.40558,57.25691,3.220317,7.67611,5.730341,4.87067,12.38712,10.12411
"2020-04-04 19:16:00",63669,1020.72,988.0578,11.35992,57.52058,3.243098,7.688461,5.678003,4.878489,12.37855,10.12372
"2020-04-04 19:17:00",63670,1020.736,988.074,11.33867,57.586,3.239415,7.686516,5.661369,4.877165,12.37213,10.12397
"2020-04-04 19:18:00",63671,1020.755,988.0922,11.30942,57.65325,3.228656,7.68076,5.641594,4.873394,12.36552,10.12369
"2020-04-04 19:19:00",63672,1020.732,988.0691,11.26583,57.82791,3.230954,7.682073,5.602301,4.874348,12.35856,10.12437
"2020-04-04 19:20:00",63673,1020.771,988.109,11.237,58.18516,3.291748,7.714949,5.544364,4.895174,12.35134,10.1241
"2020-04-04 19:21:00",63674,1020.761,988.0984,11.19917,58.38742,3.305763,7.722599,5.503884,4.900119,12.34095,10.12395
"2020-04-04 19:22:00",63675,1020.794,988.1319,11.15942,58.50483,3.297124,7.717986,5.474082,4.897002,12.33362,10.12406
"2020-04-04 19:23:00",63676,1020.728,988.0657,11.10825,58.63233,3.280164,7.7089,5.438978,4.891522,12.32504,10.12393
"2020-04-04 19:24:00",63677,1020.753,988.0902,11.05567,58.98674,3.316727,7.728784,5.3738,4.904115,12.31913,10.12363
"2020-04-04 19:25:00",63678,1020.763,988.1008,11.01775,58.91867,3.264656,7.700677,5.369341,4.886088,12.31416,10.12436
"2020-04-04 19:26:00",63679,1020.783,988.1208,10.97933,59.14392,3.282982,7.710647,5.326445,4.892364,12.30815,10.1238
"2020-04-04 19:27:00",63680,1020.765,988.1023,10.95717,59.1235,3.257238,7.696772,5.321358,4.883584,12.29741,10.12304
"2020-04-04 19:28:00",63681,1020.749,988.0865,10.93967,59.34233,3.293467,7.716383,5.286787,4.896204,12.29025,10.12363
"2020-04-04 19:29:00",63682,1020.786,988.1231,10.91475,59.38791,3.280998,7.709686,5.272224,4.891738,12.28541,10.12355
"2020-04-04 19:30:00",63683,1020.781,988.1183,10.87883,59.42608,3.256401,7.696454,5.254852,4.8833,12.27748,10.1232
"2020-04-04 19:31:00",63684,1020.772,988.1101,10.858,59.634,3.286573,7.712806,5.220767,4.893798,12.27119,10.12369
"2020-04-04 19:32:00",63685,1020.743,988.0809,10.84217,59.769,3.303932,7.722231,5.197888,4.899971,12.26302,10.12314
"2020-04-04 19:33:00",63686,1020.759,988.096,10.80433,59.75516,3.265055,7.701254,5.186768,4.886481,12.25602,10.12235
"2020-04-04 19:34:00",63687,1020.76,988.0974,10.77508,59.9795,3.290952,7.715309,5.147937,4.895461,12.248,10.12246
"2020-04-04 19:35:00",63688,1020.771,988.1088,10.72992,60.2025,3.301338,7.721006,5.104068,4.899048,12.24064,10.12227
"2020-04-04 19:36:00",63689,1020.742,988.0794,10.68533,60.24417,3.269234,7.703721,5.083772,4.888141,12.23257,10.12216
"2020-04-04 19:37:00",63690,1020.719,988.0569,10.65475,60.42366,3.282779,7.711122,5.050636,4.892987,12.22539,10.12225
"2020-04-04 19:38:00",63691,1020.747,988.0842,10.63808,60.59916,3.308454,7.725027,5.022727,4.901742,12.21969,10.1221
"2020-04-04 19:39:00",63692,1020.766,988.104,10.62608,60.64108,3.307022,7.724269,5.013414,4.901159,12.21503,10.1218
"2020-04-04 19:40:00",63693,1020.778,988.1154,10.60267,60.77733,3.31694,7.729693,4.988354,4.90457,12.20576,10.12096
"2020-04-04 19:41:00",63694,1020.724,988.0619,10.56767,60.7755,3.283531,7.711652,4.977099,4.8933,12.19963,10.12141
"2020-04-04 19:42:00",63695,1020.727,988.0645,10.54042,60.88392,3.283229,7.711546,4.954425,4.89322,12.19337,10.12096
"2020-04-04 19:43:00",63696,1020.763,988.1004,10.51383,60.96066,3.27612,7.707741,4.936057,4.890607,12.18704,10.12117
"2020-04-04 19:44:00",63697,1020.736,988.0738,10.48542,60.89208,3.233289,7.684649,4.935477,4.875972,12.17914,10.12071
"2020-04-04 19:45:00",63698,1020.741,988.0782,10.45342,61.1015,3.252032,7.694821,4.898682,4.882456,12.17136,10.12057
"2020-04-04 19:46:00",63699,1020.796,988.1335,10.42,61.10583,3.221507,7.678412,4.887362,4.871688,12.16204,10.11984
"2020-04-04 19:47:00",63700,1020.765,988.1021,10.38592,61.32783,3.241043,7.688996,4.848535,4.878612,12.15514,10.11963
"2020-04-04 19:48:00",63701,1020.79,988.1272,10.3665,61.29192,3.214383,7.674652,4.846826,4.869315,12.14975,10.1194
"2020-04-04 19:49:00",63702,1020.799,988.1366,10.329,61.4275,3.210454,7.672599,4.817901,4.867955,12.14411,10.11892
"2020-04-04 19:50:00",63703,1020.777,988.1146,10.2975,61.566,3.212794,7.673914,4.790622,4.868906,12.13684,10.11855
"2020-04-04 19:51:00",63704,1020.794,988.1311,10.26542,61.69458,3.212219,7.673654,4.764485,4.868657,12.1321,10.1184
"2020-04-04 19:52:00",63705,1020.8,988.1371,10.22692,61.92441,3.228803,7.682666,4.723858,4.87439,12.12917,10.11752
"2020-04-04 19:53:00",63706,1020.814,988.1515,10.18558,61.90983,3.186404,7.659898,4.71276,4.859759,12.12043,10.1172
"2020-04-04 19:54:00",63707,1020.795,988.1326,10.13925,62.01592,3.167,7.649532,4.685268,4.853226,12.11378,10.11652
"2020-04-04 19:55:00",63708,1020.782,988.1194,10.11367,62.09292,3.160487,7.646078,4.667853,4.851082,12.10719,10.11675
"2020-04-04 19:56:00",63709,1020.763,988.1001,10.08533,62.199,3.15801,7.644787,4.646069,4.850353,12.09846,10.11567
"2020-04-04 19:57:00",63710,1020.744,988.0816,10.05867,62.275,3.150187,7.64064,4.628546,4.847792,12.09478,10.11627
"2020-04-04 19:58:00",63711,1020.733,988.0707,10.03408,62.28342,3.128858,7.629227,4.619991,4.840549,12.08785,10.11552
"2020-04-04 19:59:00",63712,1020.703,988.041,10.00167,62.40592,3.12617,7.627841,4.595113,4.839808,12.08111,10.11499
"2020-04-04 20:00:00",63713,1020.7,988.0376,9.967999,62.56992,3.131678,7.630846,4.56487,4.841747,12.07402,10.11472
"2020-04-04 20:01:00",63714,1020.752,988.0891,9.944416,62.73583,3.147044,7.639135,4.537535,4.846793,12.06649,10.11467
"2020-04-04 20:02:00",63715,1020.725,988.0628,9.922416,62.861,3.154569,7.643215,4.515708,4.849532,12.06029,10.1134
"2020-04-04 20:03:00",63716,1020.734,988.072,9.9085,62.83374,3.135226,7.632866,4.514844,4.842869,12.05337,10.11317
"2020-04-04 20:04:00",63717,1020.699,988.0362,9.87775,63.00284,3.144341,7.637803,4.485164,4.846202,12.04483,10.11278
"2020-04-04 20:05:00",63718,1020.787,988.1242,9.854166,63.23158,3.173587,7.653551,4.450457,4.855837,12.03961,10.11234
"2020-04-04 20:06:00",63719,1020.764,988.1013,9.826667,63.13525,3.12587,7.627966,4.453986,4.839592,12.03443,10.11217
"2020-04-04 20:07:00",63720,1020.757,988.0943,9.808334,63.20392,3.123975,7.626984,4.440277,4.838997,12.02656,10.11118
"2020-04-04 20:08:00",63721,1020.746,988.0835,9.784417,63.18516,3.097112,7.612629,4.435497,4.829872,12.02042,10.11075
"2020-04-04 20:09:00",63722,1020.765,988.1023,9.754499,63.2645,3.086617,7.607059,4.417164,4.826218,12.01411,10.1108
"2020-04-04 20:10:00",63723,1020.78,988.1177,9.715167,63.52758,3.108386,7.618774,4.374088,4.833633,12.00711,10.10979
"2020-04-04 20:11:00",63724,1020.779,988.1162,9.692583,63.54275,3.090378,7.609167,4.365712,4.827499,12.00127,10.10914
"2020-04-04 20:12:00",63725,1020.765,988.1021,9.680167,63.59283,3.089811,7.608886,4.356127,4.827388,11.99419,10.10868
