Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 04:44:02,7.2,69.3,7.09999990463,58.4000015259,7.09999990463,60.7999992371,6.74331298828,61.5888061523,6.49663574219,61.9473876953,7.0625,6.875,6.93,58.675,990.28,12887828,7.06,57.584,991.91,12917167,6.04,57.2725025745,990.076476644,6.18,6.18,990.552207067
2020-04-05 04:45:04,7.2,69.4,7.0,58.4000015259,7.09999990463,61.7000007629,6.72186279297,61.8482055664,6.49663574219,62.1991577148,7.0,6.875,6.92,58.771,990.23,12887828,7.05,57.737,991.88,12917167,6.0,57.5685641518,990.061902889,6.13,6.13,990.535755065
2020-04-05 04:46:02,7.1,69.5,7.0,58.5999984741,7.09999990463,61.0999984741,6.72186279297,61.7871704102,6.48591064453,62.1381225586,7.0625,6.875,6.92,58.791,990.31,12887828,7.07,57.663,991.92,12917167,5.99,57.5904304333,990.093955501,6.15,6.15,990.583201647
2020-04-05 04:47:01,7.1,69.7,7.0,58.5999984741,7.09999990463,61.0,6.6896875,61.7947998047,6.44301025391,62.1686401367,7.0,6.875,6.86,58.851,990.32,12887828,6.99,57.765,991.91,12917167,5.96,57.5946497997,990.083862496,6.1,6.1,990.513868655
2020-04-05 04:48:01,7.1,69.7,7.0,58.5,7.0,61.0,6.62533691406,61.9168701172,6.36793457031,62.2907104492,7.0,6.8125,6.81,58.991,990.31,12887828,6.94,57.94,991.94,12917167,5.93,57.587633048,990.139943373,6.08,6.08,990.614606852
2020-04-05 04:49:02,7.1,69.9,6.90000009537,58.5999984741,7.0,61.4000015259,6.62533691406,62.3441162109,6.35720947266,62.6721801758,6.875,6.75,6.8,59.081,990.3,12887828,6.95,58.019,991.93,12917167,5.91,57.906595994,990.0926713,6.06,6.06,990.549643245
2020-04-05 04:50:03,7.0,70.0,6.90000009537,58.9000015259,7.0,62.0999984741,6.63606201172,62.1762695312,6.38938476562,62.5577392578,6.9375,6.75,6.82,59.199,990.3,12887828,6.98,58.049,991.92,12917167,5.9,57.9845729252,990.111735383,6.06,6.06,990.563025323
2020-04-05 04:51:02,7.1,70.1,6.90000009537,59.0999984741,7.0,61.5,6.59316162109,62.115234375,6.36793457031,62.4967041016,6.875,6.75,6.78,59.194,990.29,12887828,6.92,58.031,991.89,12917167,5.88,57.8998027227,990.090902772,6.04,6.04,990.605117721
2020-04-05 04:52:01,7.0,70.2,6.90000009537,58.9000015259,7.0,61.4000015259,6.55026123047,62.2220458984,6.29285888672,62.6111450195,6.9375,6.6875,6.71,59.192,990.32,12887828,6.84,58.088,991.89,12917167,5.86,57.9380112789,990.132871718,6.02,6.02,990.558646133
2020-04-05 04:53:02,7.0,70.3,6.90000009537,59.0,7.0,61.4000015259,6.5180859375,62.3898925781,6.26068359375,62.7408447266,6.875,6.6875,6.7,59.394,990.28,12887828,6.83,58.318,991.91,12917167,5.82,57.9643997785,990.074217525,5.99,5.99,990.562535039
2020-04-05 04:54:02,6.9,70.4,6.80000019073,59.0,6.90000009537,61.5,6.50736083984,62.7561035156,6.27140869141,63.1070556641,6.8125,6.6875,6.7,59.503,990.27,12887828,6.84,58.449,991.92,12917167,5.81,58.350690612,990.084941672,5.96,5.96,990.539659866
2020-04-05 04:55:04,6.9,70.7,6.80000019073,59.4000015259,6.80000019073,61.9000015259,6.41083496094,62.8400268555,6.1748828125,63.2138671875,6.75,6.625,6.58,59.645,990.32,12887828,6.69,58.613,991.88,12917167,5.74,58.3589887295,990.090665271,5.9,5.9,990.587556085
2020-04-05 04:56:02,6.9,70.8,6.69999980927,59.4000015259,6.80000019073,61.9000015259,6.40010986328,62.8934326172,6.15343261719,63.2291259766,6.75,6.625,6.58,59.718,990.3,12887828,6.7,58.708,991.88,12917167,5.72,58.4420242886,990.026252478,5.87,5.87,990.56849051
2020-04-05 04:57:02,6.8,71.0,6.69999980927,59.4000015259,6.80000019073,61.9000015259,6.41083496094,62.8323974609,6.16415771484,63.1528320312,6.75,6.5625,6.62,59.644,990.28,12887828,6.74,58.578,991.92,12917167,5.71,58.4416596809,990.106815876,5.87,5.87,990.533461049
2020-04-05 04:58:02,6.8,71.1,6.69999980927,59.4000015259,6.80000019073,62.0999984741,6.40010986328,62.9468383789,6.15343261719,63.2825317383,6.6875,6.5625,6.57,59.662,990.31,12887828,6.69,58.561,991.9,12917167,5.7,58.5978442443,990.037762846,5.84,5.84,990.541786425
2020-04-05 04:59:01,6.8,71.3,6.69999980927,59.5999984741,6.80000019073,62.2000007629,6.37865966797,63.1223144531,6.11053222656,63.4732666016,6.6875,6.5625,6.56,59.819,990.27,12887828,6.7,58.765,991.87,12917167,5.67,58.7592362835,990.062243063,5.82,5.82,990.526206359
2020-04-05 05:00:03,6.8,71.6,6.69999980927,59.7000007629,6.80000019073,62.9000015259,6.36793457031,63.0536499023,6.12125732422,63.3893432617,6.75,6.5625,6.56,59.945,990.29,12887828,6.71,58.785,991.87,12917167,5.66,58.6687746149,990.10370846,5.82,5.82,990.535446564
2020-04-05 05:01:01,6.8,71.7,6.59999990463,59.7000007629,6.69999980927,62.2000007629,6.37865966797,63.2138671875,6.14270751953,63.5419311523,6.6875,6.5,6.59,59.906,990.33,12887828,6.74,58.78,991.88,12917167,5.66,58.9213571548,990.085455759,5.83,5.83,990.570474313
2020-04-05 05:02:01,6.8,71.8,6.59999990463,59.9000015259,6.80000019073,62.4000015259,6.31430908203,63.1680908203,6.07835693359,63.5495605469,6.6875,6.4375,6.51,60.009,990.3,12887828,6.65,58.896,991.95,12917167,5.63,58.8358739419,990.105761599,5.79,5.79,990.539310775
2020-04-05 05:03:02,6.8,71.9,6.59999990463,59.9000015259,6.80000019073,62.4000015259,6.31430908203,63.3893432617,6.06763183594,63.7555541992,6.625,6.5,6.5,60.061,990.32,12887828,6.63,58.93,991.97,12917167,5.62,59.053915229,990.138095924,5.78,5.78,990.576267515
2020-04-05 05:04:02,6.8,72.1,6.59999990463,60.0999984741,6.69999980927,62.5,6.24995849609,63.6029663086,6.01400634766,63.9615478516,6.625,6.4375,6.44,60.258,990.32,12887828,6.56,59.23,991.9,12917167,5.58,59.1250292924,990.066137981,5.75,5.75,990.562611964
2020-04-05 05:05:03,6.7,72.3,6.59999990463,60.0999984741,6.69999980927,63.5999984741,6.27140869141,64.068359375,6.03545654297,64.4040527344,6.5625,6.4375,6.47,60.459,990.32,12887828,6.62,59.393,991.94,12917167,5.57,59.6117995691,990.129687393,5.72,5.72,990.588114925
2020-04-05 05:06:02,6.7,72.5,6.59999990463,60.5,6.69999980927,62.9000015259,6.28213378906,63.4732666016,6.03545654297,63.8318481445,6.5625,6.375,6.47,60.44,990.32,12887828,6.62,59.255,991.96,12917167,5.56,59.2134503634,990.117184238,5.72,5.72,990.543853219
2020-04-05 05:07:02,6.7,72.6,6.59999990463,60.4000015259,6.59999990463,62.7999992371,6.24995849609,64.0302124023,6.00328125,64.3964233398,6.5625,6.375,6.45,60.509,990.31,12887828,6.6,59.38,991.97,12917167,5.53,59.7390170412,990.101768942,5.69,5.69,990.569352976
2020-04-05 05:08:02,6.7,72.8,6.59999990463,60.5999984741,6.69999980927,63.0999984741,6.22850830078,63.5877075195,5.99255615234,63.9691772461,6.5625,6.3125,6.38,60.532,990.28,12887828,6.52,59.306,991.89,12917167,5.5,59.4236338594,990.104918037,5.66,5.66,990.524804012
2020-04-05 05:09:02,6.7,73.0,6.5,60.4000015259,6.59999990463,62.9000015259,6.1748828125,63.9996948242,5.91748046875,64.3735351562,6.5625,6.3125,6.34,60.667,990.31,12887828,6.48,59.601,991.96,12917167,5.47,59.6631833303,990.08533109,5.62,5.62,990.573864084
2020-04-05 05:10:03,6.6,73.1,6.5,60.5999984741,6.59999990463,63.7999992371,6.16415771484,63.9615478516,5.90675537109,64.3430175781,6.5,6.3125,6.33,60.794,990.29,12887828,6.47,59.633,991.99,12917167,5.45,59.7291210608,990.083199808,5.6,5.6,990.554135517
2020-04-05 05:11:01,6.6,73.3,6.40000009537,60.7000007629,6.59999990463,63.0999984741,6.16415771484,64.0149536133,5.91748046875,64.4116821289,6.5,6.3125,6.35,60.719,990.32,12887828,6.5,59.513,991.95,12917167,5.44,59.8966894588,990.11968389,5.6,5.6,990.559232448
2020-04-05 05:12:02,6.6,73.3,6.5,60.5999984741,6.5,63.0999984741,6.15343261719,63.9234008789,5.89603027344,64.2972412109,6.4375,6.3125,6.32,60.787,990.32,12887828,6.46,59.615,991.99,12917167,5.42,59.8005319316,990.077218714,5.57,5.57,990.580576476
2020-04-05 05:13:02,6.6,73.4,6.5,60.7000007629,6.5,63.2000007629,6.06763183594,64.4116821289,5.79950439453,64.8312988281,6.375,6.25,6.22,60.91,990.36,12887828,6.35,59.84,991.97,12917167,5.38,60.06172232,990.156055055,5.52,5.52,990.618473825
2020-04-05 05:14:02,6.6,73.5,6.40000009537,60.9000015259,6.5,63.4000015259,6.05690673828,64.5337524414,5.79950439453,64.8541870117,6.375,6.25,6.24,61.071,990.32,12887828,6.37,59.993,991.96,12917167,5.37,60.0053112322,990.090399581,5.52,5.52,990.560853884
2020-04-05 05:15:03,6.5,73.7,6.40000009537,61.0,6.5,64.4000015259,6.05690673828,64.6100463867,5.79950439453,64.9838867188,6.3125,6.1875,6.24,61.229,990.36,12887828,6.39,60.095,991.95,12917167,5.35,60.2896560361,990.16830064,5.5,5.5,990.558628529
2020-04-05 05:16:02,6.5,74.0,6.30000019073,61.2999992371,6.5,63.7999992371,6.04618164063,64.5337524414,5.81022949219,64.8999633789,6.375,6.1875,6.23,61.269,990.35,12887828,6.38,60.083,991.96,12917167,5.31,60.310319107,990.15364735,5.48,5.48,990.609880756
2020-04-05 05:17:01,6.5,74.2,6.30000019073,61.2000007629,6.40000009537,63.7999992371,6.05690673828,64.3582763672,5.81022949219,64.7321166992,6.3125,6.125,6.24,61.171,990.36,12887828,6.38,59.944,991.99,12917167,5.31,60.1981765022,990.189337384,5.47,5.47,990.633436122
2020-04-05 05:18:01,6.5,74.3,6.40000009537,61.0999984741,6.5,63.7000007629,6.03545654297,64.6787109375,5.77805419922,65.0754394531,6.375,6.1875,6.21,61.211,990.38,12887828,6.35,60.04,992.01,12917167,5.3,60.4999120886,990.194744545,5.46,5.46,990.59937498
2020-04-05 05:19:01,6.5,74.5,6.30000019073,61.4000015259,6.40000009537,63.7000007629,6.04618164063,64.7092285156,5.77805419922,65.1135864258,6.3125,6.1875,6.19,61.32,990.39,12887828,6.36,60.142,992.01,12917167,5.28,60.6498895918,990.197081171,5.43,5.43,990.620697012
2020-04-05 05:20:03,6.4,74.6,6.30000019073,61.4000015259,6.40000009537,64.5999984741,5.99255615234,64.8312988281,5.72442871094,65.2280273438,6.3125,6.125,6.16,61.506,990.4,12887828,6.29,60.39,992.02,12917167,5.24,60.6706527762,990.226442153,5.4,5.4,990.632784674
2020-04-05 05:21:01,6.4,74.7,6.30000019073,61.5,6.40000009537,64.0999984741,5.99255615234,65.0296630859,5.75660400391,65.3958740234,6.3125,6.1875,6.18,61.509,990.42,12887828,6.33,60.328,992.03,12917167,5.25,60.9676562812,990.23478061,5.41,5.41,990.667798314
2020-04-05 05:22:02,6.4,74.8,6.30000019073,61.5999984741,6.40000009537,64.0999984741,5.94965576172,65.6018676758,5.71370361328,65.9451904297,6.25,6.125,6.13,61.864,990.46,12887828,6.26,60.843,992.02,12917167,5.21,61.2344207846,990.255796533,5.35,5.35,990.683683355
2020-04-05 05:23:02,6.4,75.0,6.19999980927,62.0999984741,6.40000009537,64.6999969482,5.97110595703,65.2432861328,5.71370361328,65.6323852539,6.25,6.125,6.14,61.856,990.44,12887828,6.29,60.71,992.08,12917167,5.2,61.1552243598,990.24406388,5.36,5.36,990.674455339
2020-04-05 05:24:02,6.4,75.3,6.30000019073,62.0,6.40000009537,64.5999984741,5.96038085938,65.2051391602,5.70297851562,65.6094970703,6.1875,6.0625,6.12,61.824,990.4,12887828,6.28,60.627,992.04,12917167,5.18,61.1318567383,990.25440767,5.35,5.35,990.711366813
2020-04-05 05:25:03,6.4,75.4,6.30000019073,62.0,6.30000019073,65.0,5.97110595703,65.2127685547,5.71370361328,65.6323852539,6.1875,6.0,6.13,61.837,990.46,12887828,6.29,60.611,992.06,12917167,5.17,61.327199733,990.237729535,5.35,5.35,990.69799998
2020-04-05 05:26:01,6.4,75.6,6.19999980927,62.0,6.30000019073,64.5,5.90675537109,65.3958740234,5.64935302734,65.8231201172,6.1875,6.0,6.05,61.984,990.45,12887828,6.2,60.851,992.07,12917167,5.15,61.2925055144,990.244222159,5.31,5.31,990.725337026
2020-04-05 05:27:02,6.4,75.7,6.19999980927,62.0,6.30000019073,64.5999984741,5.90675537109,65.3500976562,5.64935302734,65.7468261719,6.1875,6.0,6.06,61.997,990.45,12887828,6.21,60.812,992.03,12917167,5.12,61.2575253707,990.255334869,5.29,5.29,990.713866649
2020-04-05 05:28:02,6.3,75.8,6.19999980927,62.0999984741,6.30000019073,64.5999984741,5.86385498047,65.5026855469,5.61717773437,65.9223022461,6.125,5.9375,5.99,62.143,990.47,12887828,6.17,60.935,992.1,12917167,5.08,61.4231619701,990.241424973,5.27,5.27,990.694117194
2020-04-05 05:29:02,6.3,75.9,6.19999980927,62.2999992371,6.19999980927,65.0,5.85312988281,65.7239379883,5.59572753906,66.135925293,6.1875,5.9375,6.0,62.306,990.5,12887828,6.16,61.084,992.08,12917167,5.07,61.6743867497,990.291151747,5.25,5.25,990.731966017
2020-04-05 05:30:04,6.3,76.0,6.09999990463,62.5,6.19999980927,65.5999984741,5.8316796875,65.7239379883,5.57427734375,66.1435546875,6.125,5.9375,5.96,62.409,990.48,12887828,6.13,61.187,992.15,12917167,5.04,61.7505754977,990.281402529,5.23,5.23,990.744027842
2020-04-05 05:31:02,6.2,76.2,6.09999990463,62.5,6.19999980927,65.3000030518,5.82095458984,65.9604492188,5.56355224609,66.380065918,6.125,5.875,5.93,62.552,990.47,12887828,6.11,61.333,992.13,12917167,5.01,61.8557150522,990.274280704,5.2,5.2,990.733498387
2020-04-05 05:32:02,6.2,76.4,6.09999990463,62.7999992371,6.19999980927,65.3000030518,5.79950439453,65.6552734375,5.52065185547,66.0596313477,6.125,5.875,5.93,62.418,990.52,12887828,6.07,61.168,992.1,12917167,5.0,61.726484519,990.337278446,5.17,5.17,990.733453208
2020-04-05 05:33:02,6.2,76.5,6.09999990463,62.5,6.19999980927,65.0,5.78877929687,66.151184082,5.53137695312,66.5402832031,6.0625,5.875,5.92,62.523,990.49,12887828,6.07,61.325,992.12,12917167,4.99,62.1058361938,990.347602531,5.17,5.17,990.765262469
2020-04-05 05:34:02,6.2,76.7,6.09999990463,62.7999992371,6.09999990463,65.5,5.75660400391,66.2579956055,5.49920166016,66.6547241211,6.0,5.8125,5.9,62.708,990.53,12887828,6.05,61.498,992.14,12917167,4.96,62.3445749303,990.350350085,5.14,5.14,990.737225276
2020-04-05 05:35:03,6.2,76.9,6.0,63.0,6.09999990463,66.1999969482,5.75660400391,66.4716186523,5.4884765625,66.8454589844,6.0,5.875,5.9,62.855,990.55,12887828,6.06,61.622,992.18,12917167,4.95,62.4670191542,990.32038883,5.12,5.12,990.730829737
2020-04-05 05:36:01,6.2,77.1,6.0,63.2000007629,6.09999990463,65.5999984741,5.73515380859,66.2351074219,5.4884765625,66.6318359375,6.0,5.8125,5.87,62.836,990.53,12887828,6.04,61.558,992.16,12917167,4.95,62.2265537521,990.386781345,5.12,5.12,990.749273504
2020-04-05 05:37:01,6.2,77.2,6.0,63.0,6.09999990463,65.5999984741,5.71370361328,66.2351074219,5.46702636719,66.6165771484,6.0,5.875,5.88,62.751,990.55,12887828,6.03,61.466,992.14,12917167,4.92,62.264248782,990.358350806,5.1,5.1,990.796321663
2020-04-05 05:38:01,6.1,77.3,6.0,63.2999992371,6.09999990463,65.5,5.69225341797,66.395324707,5.43485107422,66.8149414062,5.9375,5.75,5.81,62.921,990.55,12887828,5.96,61.71,992.15,12917167,4.91,62.408896781,990.350453464,5.08,5.08,990.78070031
2020-04-05 05:39:02,6.1,77.5,5.90000009537,63.2000007629,6.09999990463,65.6999969482,5.67080322266,66.265625,5.41340087891,66.6699829102,5.875,5.75,5.81,62.849,990.57,12887828,5.96,61.603,992.14,12917167,4.9,62.1903824717,990.377773465,5.06,5.06,990.778439309
2020-04-05 05:40:03,6.1,77.5,6.0,63.0,6.0,66.3000030518,5.62790283203,66.624206543,5.39195068359,66.998046875,5.875,5.75,5.78,62.935,990.56,12887828,5.93,61.801,992.14,12917167,4.87,62.5407316943,990.376337491,5.02,5.02,990.792352576
2020-04-05 05:41:02,6.1,77.6,5.90000009537,63.2000007629,6.0,65.6999969482,5.62790283203,66.4105834961,5.37050048828,66.7767944336,5.875,5.75,5.79,63.003,990.53,12887828,5.94,61.764,992.15,12917167,4.84,62.3660976791,990.338797805,5.0,5.0,990.834306592
2020-04-05 05:42:02,6.0,77.6,5.90000009537,63.2000007629,6.0,65.6999969482,5.61717773437,66.75390625,5.35977539062,67.1201171875,5.875,5.6875,5.76,63.068,990.6,12887828,5.92,61.863,992.17,12917167,4.82,62.6444368908,990.331660715,4.99,4.99,990.844461883
2020-04-05 05:43:02,6.0,77.7,5.90000009537,63.2999992371,6.0,65.9000015259,5.60645263672,66.6089477539,5.35977539062,66.9827880859,5.875,5.6875,5.77,63.11,990.59,12887828,5.92,61.882,992.19,12917167,4.82,62.588240757,990.376421699,4.98,4.98,990.863834485
2020-04-05 05:44:02,6.0,77.8,5.90000009537,63.4000015259,6.0,66.3000030518,5.57427734375,67.0285644531,5.316875,67.4329223633,5.875,5.625,5.7,63.356,990.61,12887828,5.86,62.195,992.23,12917167,4.79,62.9053613152,990.400764686,4.96,4.96,990.857423562
2020-04-05 05:45:03,6.0,77.9,5.90000009537,63.7999992371,6.0,66.6999969482,5.54210205078,66.868347168,5.29542480469,67.2650756836,5.75,5.6875,5.7,63.33,990.56,12887828,5.84,62.092,992.21,12917167,4.77,62.909906297,990.398114366,4.93,4.93,990.843663742
2020-04-05 05:46:01,6.0,78.1,5.80000019073,63.5999984741,5.90000009537,66.1999969482,5.55282714844,66.9446411133,5.29542480469,67.3489990234,5.8125,5.625,5.68,63.393,990.57,12887828,5.83,62.173,992.24,12917167,4.75,62.9925318182,990.390970498,4.92,4.92,990.813741533
2020-04-05 05:47:02,6.0,78.2,5.80000019073,63.7000007629,5.90000009537,66.1999969482,5.50992675781,66.8607177734,5.26324951172,67.2574462891,5.75,5.625,5.64,63.432,990.6,12887828,5.78,62.228,992.19,12917167,4.73,62.8739761032,990.384146327,4.89,4.89,990.834975751
2020-04-05 05:48:02,6.0,78.3,5.80000019073,63.5999984741,5.90000009537,66.1999969482,5.50992675781,66.8607177734,5.26324951172,67.2727050781,5.75,5.625,5.67,63.413,990.56,12887828,5.82,62.148,992.18,12917167,4.73,62.9019188404,990.384146327,4.89,4.89,990.781547457
2020-04-05 05:49:02,6.0,78.4,5.80000019073,63.5999984741,5.90000009537,66.5,5.52065185547,67.1658935547,5.26324951172,67.5778808594,5.8125,5.5625,5.67,63.505,990.55,12887828,5.83,62.278,992.17,12917167,4.72,63.1751304904,990.406960454,4.9,4.9,990.820685032
2020-04-05 05:50:04,6.0,78.5,5.80000019073,63.9000015259,5.90000009537,67.0999984741,5.52065185547,67.2650756836,5.25252441406,67.6694335938,5.6875,5.5625,5.64,63.623,990.52,12887828,5.8,62.37,992.17,12917167,4.7,63.403010485,990.320493643,4.87,4.87,990.783414954
2020-04-05 05:51:02,6.0,78.5,5.80000019073,64.0,5.90000009537,66.5,5.47775146484,67.3108520508,5.20962402344,67.7686157227,5.75,5.5625,5.6,63.749,990.54,12887828,5.75,62.553,992.15,12917167,4.69,63.3519649035,990.352728799,4.87,4.87,990.850198703
2020-04-05 05:52:02,6.0,78.6,5.80000019073,64.1999969482,5.90000009537,66.6999969482,5.46702636719,67.1887817383,5.20962402344,67.6236572266,5.75,5.5,5.61,63.659,990.56,12887828,5.77,62.342,992.16,12917167,4.68,63.2900386826,990.366438907,4.86,4.86,990.860664989
2020-04-05 05:53:02,5.9,78.6,5.80000019073,63.9000015259,5.90000009537,66.4000015259,5.4884765625,67.3871459961,5.20962402344,67.8143920898,5.6875,5.5,5.62,63.758,990.56,12887828,5.78,62.511,992.17,12917167,4.68,63.4292588516,990.393742078,4.86,4.86,990.834884333
2020-04-05 05:54:02,6.0,78.8,5.80000019073,64.1999969482,5.90000009537,66.6999969482,5.47775146484,67.3795166016,5.20962402344,67.844909668,5.6875,5.5625,5.6,63.828,990.55,12887828,5.77,62.539,992.16,12917167,4.66,63.484210749,990.381983663,4.85,4.85,990.875885186
2020-04-05 05:55:04,5.9,78.9,5.69999980927,64.1999969482,5.90000009537,67.1999969482,5.44557617187,67.356628418,5.17744873047,67.7915039062,5.6875,5.5,5.6,63.815,990.55,12887828,5.75,62.513,992.17,12917167,4.65,63.4669929841,990.289834811,4.81,4.81,990.791193397
2020-04-05 05:56:02,5.9,78.9,5.69999980927,64.0,5.80000019073,66.5999984741,5.44557617187,67.3184814453,5.17744873047,67.7991333008,5.625,5.5,5.56,63.85,990.5,12887828,5.73,62.554,992.13,12917167,4.62,63.4816019119,990.310742904,4.82,4.82,990.776906194
2020-04-05 05:57:02,5.9,79.0,5.69999980927,64.1999969482,5.80000019073,66.6999969482,5.43485107422,67.3489990234,5.16672363281,67.8067626953,5.6875,5.4375,5.56,63.939,990.5,12887828,5.72,62.633,992.14,12917167,4.61,63.487035106,990.319842638,4.8,4.8,990.7879834
2020-04-05 05:58:02,5.9,79.0,5.69999980927,64.1999969482,5.80000019073,66.8000030518,5.42412597656,67.4100341797,5.15599853516,67.8677978516,5.6875,5.5,5.56,63.912,990.53,12887828,5.72,62.606,992.15,12917167,4.61,63.5703520353,990.3070066,4.79,4.79,990.798128104
2020-04-05 05:59:02,5.9,79.0,5.69999980927,64.1999969482,5.80000019073,66.8000030518,5.41340087891,67.5397338867,5.1452734375,67.9974975586,5.6875,5.5,5.54,63.973,990.51,12887828,5.71,62.686,992.14,12917167,4.6,63.70394481,990.294491544,4.78,4.78,990.773279743
2020-04-05 06:00:04,5.9,79.1,5.69999980927,64.3000030518,5.80000019073,67.6999969482,5.39195068359,67.8754272461,5.12382324219,68.3179321289,5.625,5.4375,5.51,64.13,990.5,12887828,5.66,62.878,992.12,12917167,4.57,64.0649338005,990.266480385,4.76,4.76,990.736007784
2020-04-05 06:01:02,5.9,79.2,5.69999980927,64.5999984741,5.80000019073,67.1999969482,5.37050048828,67.5931396484,5.10237304688,68.0585327148,5.625,5.4375,5.49,64.202,990.49,12887828,5.65,62.957,992.12,12917167,4.55,63.7960988491,990.285432424,4.74,4.74,990.787141719
2020-04-05 06:02:02,5.8,79.3,5.69999980927,64.5999984741,5.80000019073,67.1999969482,5.37050048828,67.9059448242,5.10237304688,68.348449707,5.625,5.4375,5.5,64.202,990.53,12887828,5.64,62.932,992.12,12917167,4.53,64.0630578898,990.29603926,4.73,4.73,990.841485312
2020-04-05 06:03:02,5.8,79.4,5.59999990463,64.5999984741,5.69999980927,67.1999969482,5.316875,67.8067626953,5.07019775391,68.2645263672,5.5625,5.4375,5.48,64.292,990.53,12887828,5.62,63.047,992.13,12917167,4.54,63.8956893138,990.300211155,4.71,4.71,990.768291427
2020-04-05 06:04:02,5.8,79.6,5.59999990463,64.5999984741,5.69999980927,67.1999969482,5.316875,68.1195678711,5.05947265625,68.6002197266,5.5625,5.375,5.47,64.276,990.53,12887828,5.63,62.984,992.16,12917167,4.53,64.2580073209,990.323011367,4.71,4.71,990.785786271
2020-04-05 06:05:03,5.8,79.7,5.59999990463,64.8000030518,5.69999980927,67.9000015259,5.30614990234,68.1424560547,5.04874755859,68.5849609375,5.5625,5.375,5.45,64.326,990.53,12887828,5.62,63.06,992.15,12917167,4.51,64.1843205813,990.333614901,4.71,4.71,990.865905917
