"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 17:00:00",66413,1021.551,988.8887,21.72942,26.481,1.455299,6.770478,18.79672,4.288362,15.31181,11.23622
"2020-04-06 17:01:00",66414,1021.593,988.9302,21.71317,26.32775,1.35935,6.724734,18.81764,4.259009,15.30605,11.23836
"2020-04-06 17:02:00",66415,1021.568,988.9055,21.70542,26.87133,1.642304,6.860366,18.67019,4.345622,15.29653,11.2401
"2020-04-06 17:03:00",66416,1021.576,988.9131,21.66767,26.77516,1.559837,6.820406,18.65256,4.320098,15.2934,11.24339
"2020-04-06 17:04:00",66417,1021.625,988.9627,21.64767,26.79867,1.554972,6.81827,18.62425,4.318519,15.28716,11.24597
"2020-04-06 17:05:00",66418,1021.587,988.925,21.62433,26.527,1.390841,6.739722,18.66731,4.268589,15.28014,11.24755
"2020-04-06 17:06:00",66419,1021.587,988.9244,21.616,26.6165,1.431422,6.759092,18.63528,4.280944,15.27362,11.2494
"2020-04-06 17:07:00",66420,1021.614,988.9511,21.5985,26.84591,1.538213,6.810214,18.55758,4.313432,15.26814,11.252
"2020-04-06 17:08:00",66421,1021.59,988.9274,21.58016,26.57425,1.378624,6.733923,18.60606,4.264881,15.26244,11.25395
"2020-04-06 17:09:00",66422,1021.621,988.9583,21.5485,26.38866,1.252065,6.674214,18.61777,4.226674,15.25398,11.25634
"2020-04-06 17:10:00",66423,1021.658,988.9955,21.54183,26.65575,1.38932,6.739078,18.54281,4.267873,15.24625,11.25805
"2020-04-06 17:11:00",66424,1021.658,988.9958,21.52675,26.66042,1.379135,6.734175,18.52492,4.264744,15.24329,11.2604
"2020-04-06 17:12:00",66425,1021.652,988.9893,21.49008,26.67733,1.356819,6.72364,18.48004,4.258054,15.23509,11.26227
"2020-04-06 17:13:00",66426,1021.647,988.9844,21.44392,26.868,1.418727,6.753022,18.38105,4.276812,15.2288,11.26477
"2020-04-06 17:14:00",66427,1021.639,988.9766,21.4065,26.81183,1.357107,6.723802,18.35398,4.258214,15.22207,11.26693
"2020-04-06 17:15:00",66428,1021.659,988.9963,21.37225,26.93583,1.393476,6.741046,18.28529,4.269123,15.2162,11.26881
"2020-04-06 17:16:00",66429,1021.616,988.9534,21.34666,27.01858,1.415222,6.751396,18.23657,4.275909,15.20846,11.27018
"2020-04-06 17:17:00",66430,1021.652,988.9899,21.32683,27.1095,1.445847,6.766078,18.19219,4.285113,15.20506,11.27362
"2020-04-06 17:18:00",66431,1021.612,988.9495,21.30258,27.40008,1.576546,6.828644,18.09336,4.325192,15.19757,11.27504
"2020-04-06 17:19:00",66432,1021.651,988.989,21.26175,27.52091,1.604373,6.841962,18.01904,4.333511,15.18994,11.27657
"2020-04-06 17:20:00",66433,1021.609,988.9461,21.23067,27.13592,1.376902,6.733715,18.08096,4.264671,15.18232,11.27873
"2020-04-06 17:21:00",66434,1021.614,988.9512,21.2145,27.7445,1.679044,6.878006,17.91259,4.356667,15.17596,11.28085
"2020-04-06 17:22:00",66435,1021.604,988.9418,21.17958,26.98042,1.251452,6.674614,18.06405,4.227006,15.17041,11.28315
"2020-04-06 17:23:00",66436,1021.632,988.9695,21.17342,27.18775,1.355441,6.72339,18.00612,4.257983,15.1645,11.28498
"2020-04-06 17:24:00",66437,1021.688,989.0258,21.13358,27.35867,1.410454,6.749538,17.92088,4.274412,15.15591,11.28653
"2020-04-06 17:25:00",66438,1021.682,989.02,21.0915,27.5805,1.48955,6.787048,17.82107,4.298354,15.1484,11.28843
"2020-04-06 17:26:00",66439,1021.721,989.0586,21.05067,27.32442,1.322052,6.707552,17.84022,4.247497,15.14277,11.29057
"2020-04-06 17:27:00",66440,1021.71,989.0473,21.04108,27.40783,1.357335,6.724136,17.8095,4.25812,15.13794,11.29256
"2020-04-06 17:28:00",66441,1021.699,989.0361,21.03333,27.52242,1.409988,6.749107,17.7731,4.27409,15.13011,11.29433
"2020-04-06 17:29:00",66442,1021.709,989.0462,21.00483,27.01492,1.121305,6.613311,17.86689,4.187473,15.12372,11.29613
"2020-04-06 17:30:00",66443,1021.73,989.067,20.9915,27.24716,1.231567,6.664812,17.79577,4.220212,15.11636,11.29776
"2020-04-06 17:31:00",66444,1021.723,989.061,20.97317,26.97583,1.074117,6.591173,17.84244,4.173297,15.11078,11.29956
"2020-04-06 17:32:00",66445,1021.729,989.067,20.97233,27.09933,1.137947,6.621019,17.81137,4.192296,15.10388,11.30138
"2020-04-06 17:33:00",66446,1021.724,989.0618,20.959,27.35117,1.257924,6.677192,17.73562,4.228127,15.09784,11.30326
"2020-04-06 17:34:00",66447,1021.74,989.0776,20.92842,27.537,1.32782,6.710192,17.65774,4.249098,15.08813,11.30511
"2020-04-06 17:35:00",66448,1021.788,989.1258,20.8865,27.19958,1.116966,6.611271,17.69525,4.185832,15.08298,11.30711
"2020-04-06 17:36:00",66449,1021.8,989.1378,20.84667,27.70441,1.343694,6.717861,17.53043,4.253726,15.07838,11.30861
"2020-04-06 17:37:00",66450,1021.78,989.1178,20.80717,27.34241,1.123703,6.614313,17.57634,4.187804,15.06947,11.31012
"2020-04-06 17:38:00",66451,1021.765,989.1031,20.77958,27.59275,1.229225,6.663779,17.48672,4.219399,15.0646,11.31218
"2020-04-06 17:39:00",66452,1021.792,989.1299,20.72242,27.77608,1.274223,6.684994,17.38243,4.232808,15.05947,11.314
"2020-04-06 17:40:00",66453,1021.791,989.1289,20.66425,27.56425,1.115924,6.61078,17.37235,4.185505,15.05398,11.31509
"2020-04-06 17:41:00",66454,1021.757,989.0945,20.64267,27.56791,1.099279,6.603056,17.34886,4.180729,15.04584,11.31652
"2020-04-06 17:42:00",66455,1021.786,989.1238,20.61992,27.73183,1.163854,6.63319,17.28588,4.19981,15.04082,11.3188
"2020-04-06 17:43:00",66456,1021.798,989.1352,20.58783,27.81866,1.180712,6.64109,17.2317,4.204799,15.03602,11.32019
"2020-04-06 17:44:00",66457,1021.806,989.1431,20.55042,27.76241,1.120013,6.612715,17.20622,4.186678,15.03026,11.3215
"2020-04-06 17:45:00",66458,1021.805,989.1428,20.52033,27.73758,1.081329,6.594845,17.18088,4.17529,15.02369,11.32306
"2020-04-06 17:46:00",66459,1021.857,989.1949,20.487,28.24175,1.308111,6.701187,17.02671,4.24285,15.0184,11.3249
"2020-04-06 17:47:00",66460,1021.858,989.195,20.43875,28.28533,1.288592,6.691949,16.96686,4.236961,15.00903,11.3264
"2020-04-06 17:48:00",66461,1021.86,989.1978,20.3775,28.55975,1.372391,6.731876,16.83951,4.262404,15.0034,11.32827
"2020-04-06 17:49:00",66462,1021.896,989.2334,20.316,28.96008,1.517573,6.80094,16.68292,4.306278,14.99482,11.32944
"2020-04-06 17:50:00",66463,1021.888,989.2258,20.25875,28.85258,1.415662,6.752266,16.65036,4.275278,14.98929,11.33113
"2020-04-06 17:51:00",66464,1021.881,989.2181,20.216,28.79292,1.349556,6.720885,16.62126,4.255307,14.98262,11.33295
"2020-04-06 17:52:00",66465,1021.897,989.2346,20.17092,28.86475,1.346052,6.719261,16.55924,4.2542,14.97619,11.33433
"2020-04-06 17:53:00",66466,1021.884,989.2215,20.11658,29.044,1.387151,6.738781,16.4632,4.266699,14.96961,11.33575
"2020-04-06 17:54:00",66467,1021.905,989.2422,20.06517,29.29375,1.464205,6.775554,16.35422,4.290053,14.96161,11.33761
"2020-04-06 17:55:00",66468,1021.943,989.2805,20.01275,30.49066,1.986351,7.029881,16.0265,4.452072,14.95559,11.33851
"2020-04-06 17:56:00",66469,1021.938,989.2756,19.92842,31.78833,2.509636,7.291781,15.6469,4.619182,14.94429,11.3394
"2020-04-06 17:57:00",66470,1021.959,989.2962,19.87375,32.12642,2.613449,7.344935,15.51773,4.653008,14.93487,11.34128
"2020-04-06 17:58:00",66471,1022.005,989.343,19.82792,32.91575,2.920769,7.504439,15.29467,4.7546,14.92673,11.34301
"2020-04-06 17:59:00",66472,1021.988,989.3254,19.77492,33.63208,3.183627,7.643133,15.08265,4.843243,14.92154,11.34425
"2020-04-06 18:00:00",66473,1021.989,989.3262,19.71117,33.94784,3.261866,7.684992,14.95289,4.869971,14.91277,11.34641
"2020-04-06 18:01:00",66474,1022.028,989.3654,19.5935,34.60925,3.436193,7.778864,14.69755,4.929732,14.90631,11.34719
"2020-04-06 18:02:00",66475,1022.048,989.3855,19.4705,34.99133,3.485985,7.80604,14.50259,4.946989,14.89563,11.34843
"2020-04-06 18:03:00",66476,1022.056,989.3938,19.36292,35.32592,3.528224,7.829161,14.33361,4.961717,14.88685,11.34984
"2020-04-06 18:04:00",66477,1022.061,989.3985,19.267,35.598,3.5541,7.843428,14.18997,4.970807,14.87964,11.35113
"2020-04-06 18:05:00",66478,1022.053,989.3903,19.19225,35.945,3.627805,7.88381,14.04924,4.996647,14.87169,11.35251
"2020-04-06 18:06:00",66479,1022.051,989.3885,19.11875,36.275,3.694476,7.920519,13.91423,5.02011,14.86162,11.35328
"2020-04-06 18:07:00",66480,1022.097,989.4346,19.02975,36.59825,3.743624,7.947742,13.76849,5.037267,14.85388,11.35433
"2020-04-06 18:08:00",66481,1022.113,989.4504,18.95508,36.98491,3.828995,7.99509,13.62215,5.06744,14.84838,11.35619
"2020-04-06 18:09:00",66482,1022.107,989.445,18.90642,37.27616,3.898972,8.034088,13.51882,5.092387,14.84,11.35725
"2020-04-06 18:10:00",66483,1022.149,989.4864,18.87583,37.32466,3.890648,8.029498,13.48307,5.08924,14.83113,11.35832
"2020-04-06 18:11:00",66484,1022.154,989.4917,18.8445,37.35408,3.874202,8.020406,13.45091,5.083403,14.82056,11.35922
"2020-04-06 18:12:00",66485,1022.143,989.4807,18.79758,37.35742,3.83385,7.998095,13.41157,5.069203,14.8151,11.36082
"2020-04-06 18:13:00",66486,1022.184,989.5218,18.74408,37.58533,3.874072,8.020534,13.31902,5.083328,14.80552,11.36198
"2020-04-06 18:14:00",66487,1022.201,989.5386,18.703,37.61333,3.84833,8.006306,13.27952,5.07415,14.79706,11.36329
"2020-04-06 18:15:00",66488,1022.197,989.5349,18.67367,37.916,3.937775,8.056206,13.19133,5.106055,14.78816,11.3641
"2020-04-06 18:16:00",66489,1022.202,989.5395,18.64592,38.52442,4.14271,8.171527,13.03988,5.17973,14.77964,11.36554
"2020-04-06 18:17:00",66490,1022.236,989.5735,18.60183,38.51708,4.100772,8.147973,13.0061,5.164498,14.77091,11.3676
"2020-04-06 18:18:00",66491,1022.269,989.6067,18.56233,38.43692,4.035706,8.111268,12.99155,5.140865,14.76464,11.36825
"2020-04-06 18:19:00",66492,1022.263,989.6006,18.51467,38.35092,3.960976,8.069459,12.97166,5.11418,14.75605,11.36916
"2020-04-06 18:20:00",66493,1022.254,989.5914,18.46725,38.80758,4.089508,8.141761,12.83812,5.160432,14.74683,11.37014
"2020-04-06 18:21:00",66494,1022.247,989.585,18.40883,38.82617,4.044424,8.116474,12.78817,5.144306,14.74065,11.37155
"2020-04-06 18:22:00",66495,1022.283,989.6204,18.38233,39.11692,4.128456,8.16393,12.70668,5.174446,14.73305,11.37235
"2020-04-06 18:23:00",66496,1022.296,989.6331,18.32717,38.99475,4.034111,8.110856,12.68901,5.140463,14.72437,11.37343
"2020-04-06 18:24:00",66497,1022.305,989.6421,18.28342,38.79116,3.91909,8.046887,12.69704,5.099546,14.71433,11.37464
"2020-04-06 18:25:00",66498,1022.356,989.6931,18.23208,38.82616,3.886757,8.028638,12.6498,5.087618,14.70723,11.37529
"2020-04-06 18:26:00",66499,1022.329,989.6662,18.20275,38.71767,3.820356,7.991756,12.64935,5.064195,14.69685,11.37667
"2020-04-06 18:27:00",66500,1022.38,989.7174,18.181,38.71033,3.798126,7.979558,12.63391,5.05614,14.68835,11.37783
"2020-04-06 18:28:00",66501,1022.397,989.7343,18.14117,38.77058,3.785037,7.972334,12.59058,5.051438,14.68134,11.37924
"2020-04-06 18:29:00",66502,1022.396,989.7339,18.087,38.835,3.760702,7.958989,12.53535,5.042916,14.67474,11.37927
"2020-04-06 18:30:00",66503,1022.409,989.7463,18.03283,38.94758,3.754125,7.955429,12.47056,5.040578,14.66518,11.38014
"2020-04-06 18:31:00",66504,1022.423,989.761,17.98283,38.92892,3.702566,7.927103,12.43594,5.022412,14.65515,11.38104
"2020-04-06 18:32:00",66505,1022.42,989.7574,17.95283,39.1355,3.752034,7.954424,12.37091,5.03988,14.64851,11.3822
"2020-04-06 18:33:00",66506,1022.428,989.7654,17.92342,39.1245,3.72173,7.937759,12.3507,5.029194,14.64087,11.38303
"2020-04-06 18:34:00",66507,1022.479,989.8168,17.88875,39.1555,3.702133,7.927033,12.31802,5.02208,14.63249,11.38396
"2020-04-06 18:35:00",66508,1022.503,989.8409,17.84817,39.26175,3.704966,7.928652,12.2657,5.022991,14.62238,11.38434
"2020-04-06 18:36:00",66509,1022.486,989.823,17.81583,39.28783,3.685651,7.918079,12.23594,5.01633,14.61586,11.38608
"2020-04-06 18:37:00",66510,1022.534,989.872,17.785,39.32208,3.670642,7.909881,12.20575,5.010844,14.60644,11.38674
"2020-04-06 18:38:00",66511,1022.545,989.8828,17.75142,39.68675,3.773463,7.966663,12.10724,5.047052,14.59767,11.38745
"2020-04-06 18:39:00",66512,1022.587,989.9242,17.70608,40.09508,3.880284,8.026086,11.9916,5.084791,14.5936,11.38796
"2020-04-06 18:40:00",66513,1022.621,989.959,17.66,40.39516,3.946536,8.063122,11.89754,5.108267,14.58671,11.38901
"2020-04-06 18:41:00",66514,1022.63,989.9675,17.58833,40.95434,4.080401,8.138547,11.73374,5.156402,14.57783,11.38955
"2020-04-06 18:42:00",66515,1022.65,989.9878,17.51983,41.15792,4.090533,8.144342,11.64376,5.159997,14.56903,11.39037
"2020-04-06 18:43:00",66516,1022.633,989.9705,17.47091,41.28058,4.089605,8.14391,11.58426,5.159812,14.5626,11.39068
"2020-04-06 18:44:00",66517,1022.653,989.9906,17.42417,41.4805,4.117289,8.159642,11.51142,5.169757,14.5545,11.39192
"2020-04-06 18:45:00",66518,1022.659,989.9962,17.37917,41.73167,4.163935,8.186158,11.43005,5.186668,14.54316,11.39216
"2020-04-06 18:46:00",66519,1022.679,990.0162,17.323,41.54467,4.048643,8.121127,11.42681,5.145019,14.53674,11.3938
"2020-04-06 18:47:00",66520,1022.68,990.0181,17.26467,41.71916,4.056612,8.125734,11.35149,5.147952,14.52765,11.39415
"2020-04-06 18:48:00",66521,1022.741,990.0781,17.2305,41.96192,4.109538,8.155685,11.28026,5.166768,14.51778,11.39425
"2020-04-06 18:49:00",66522,1022.71,990.0474,17.19383,42.16108,4.144839,8.175738,11.21596,5.17974,14.50987,11.3956
"2020-04-06 18:50:00",66523,1022.763,990.1003,17.14367,42.20842,4.115816,8.159465,11.17185,5.169066,14.50326,11.39614
"2020-04-06 18:51:00",66524,1022.757,990.0942,17.10017,42.30966,4.111178,8.156905,11.12218,5.167464,14.49548,11.39652
"2020-04-06 18:52:00",66525,1022.773,990.1104,17.04992,42.64067,4.178352,8.195067,11.02382,5.191755,14.48467,11.3976
"2020-04-06 18:53:00",66526,1022.815,990.1528,17.0155,42.61492,4.138596,8.172588,11.00517,5.177172,14.47662,11.39782
"2020-04-06 18:54:00",66527,1022.851,990.1881,16.96317,42.85974,4.173973,8.192782,10.92258,5.189885,14.46993,11.39811
"2020-04-06 18:55:00",66528,1022.864,990.2018,16.92225,42.81208,4.121043,8.162844,10.90385,5.17069,14.46071,11.39904
"2020-04-06 18:56:00",66529,1022.902,990.2394,16.88933,42.92008,4.127665,8.166667,10.86095,5.172934,14.45399,11.39992
"2020-04-06 18:57:00",66530,1022.925,990.2624,16.8535,43.1165,4.161173,8.185738,10.79944,5.184993,14.4428,11.40056
"2020-04-06 18:58:00",66531,1022.92,990.2578,16.81475,43.308,4.190112,8.202255,10.73711,5.195566,14.4355,11.40073
"2020-04-06 18:59:00",66532,1022.993,990.3308,16.78267,43.49233,4.222402,8.220698,10.6808,5.20696,14.43065,11.4025
"2020-04-06 19:00:00",66533,1022.944,990.2815,16.76258,43.55675,4.225599,8.222566,10.65525,5.208414,14.42081,11.40306
"2020-04-06 19:01:00",66534,1023.022,990.3597,16.72225,43.79475,4.267644,8.246694,10.58368,5.223411,14.41351,11.40274
"2020-04-06 19:02:00",66535,1023.013,990.351,16.68208,43.98283,4.293274,8.26139,10.52183,5.232844,14.40475,11.40259
"2020-04-06 19:03:00",66536,1023.069,990.4064,16.62475,44.08391,4.27449,8.250779,10.46529,5.225771,14.39778,11.40378
"2020-04-06 19:04:00",66537,1023.08,990.4178,16.58375,44.15608,4.260956,8.243134,10.42506,5.220828,14.389,11.40387
"2020-04-06 19:05:00",66538,1023.053,990.3902,16.53758,44.3855,4.293882,8.26208,10.35231,5.233076,14.38065,11.40406
"2020-04-06 19:06:00",66539,1023.106,990.4438,16.50175,44.37324,4.257449,8.241327,10.33141,5.219535,14.37161,11.40469
"2020-04-06 19:07:00",66540,1023.08,990.4175,16.45567,44.5865,4.284849,8.257094,10.26219,5.229744,14.36131,11.40488
"2020-04-06 19:08:00",66541,1023.1,990.4379,16.4165,44.78958,4.314928,8.274411,10.19954,5.240697,14.35263,11.40613
"2020-04-06 19:09:00",66542,1023.128,990.4659,16.36708,44.81775,4.279139,8.254026,10.16287,5.227527,14.34883,11.40572
"2020-04-06 19:10:00",66543,1023.119,990.4568,16.32008,45.05667,4.313179,8.27363,10.08914,5.240097,14.34032,11.40679
"2020-04-06 19:11:00",66544,1023.138,990.4754,16.282,45.21492,4.329252,8.282922,10.03608,5.245932,14.3328,11.40704
"2020-04-06 19:12:00",66545,1023.168,990.5058,16.23083,45.174,4.269707,8.248946,10.01143,5.224071,14.32375,11.40763
"2020-04-06 19:13:00",66546,1023.206,990.5435,16.19925,45.28625,4.276762,8.253062,9.971184,5.226499,14.31612,11.40761
"2020-04-06 19:14:00",66547,1023.206,990.543,16.15867,45.56691,4.329058,8.283114,9.894785,5.245694,14.30909,11.4085
"2020-04-06 19:15:00",66548,1023.203,990.5406,16.12033,45.54141,4.28609,8.258574,9.875678,5.230035,14.29907,11.40856
"2020-04-06 19:16:00",66549,1023.208,990.5452,16.07367,45.63258,4.272547,8.250938,9.830286,5.225134,14.29309,11.40897
"2020-04-06 19:17:00",66550,1023.226,990.5638,16.03867,45.75934,4.280716,8.255681,9.785855,5.228064,14.28622,11.40902
"2020-04-06 19:18:00",66551,1023.243,990.5805,16.00517,45.94416,4.308408,8.271613,9.732011,5.238149,14.28009,11.40918
"2020-04-06 19:19:00",66552,1023.273,990.6109,15.965,45.895,4.256404,8.241937,9.716309,5.219036,14.27005,11.4099
"2020-04-06 19:20:00",66553,1023.275,990.6129,15.93408,45.88616,4.225469,8.224353,9.699034,5.207798,14.25889,11.40859
"2020-04-06 19:21:00",66554,1023.289,990.6262,15.903,45.97641,4.225515,8.224451,9.663961,5.20779,14.2541,11.41009
"2020-04-06 19:22:00",66555,1023.296,990.6341,15.8575,46.05642,4.209142,8.215216,9.622082,5.201852,14.24902,11.41067
"2020-04-06 19:23:00",66556,1023.323,990.6606,15.8125,46.22624,4.221212,8.222199,9.564681,5.20617,14.24241,11.41057
"2020-04-06 19:24:00",66557,1023.375,990.7121,15.77683,46.36041,4.230514,8.227585,9.519418,5.209336,14.23466,11.41094
"2020-04-06 19:25:00",66558,1023.373,990.7102,15.75367,46.65025,4.299245,8.266945,9.45419,5.234476,14.22697,11.41138
"2020-04-06 19:26:00",66559,1023.391,990.7287,15.7125,46.69458,4.275429,8.253399,9.421878,5.22573,14.21867,11.4114
"2020-04-06 19:27:00",66560,1023.4,990.7376,15.67833,46.649,4.230184,8.22762,9.40967,5.209223,14.21306,11.412
"2020-04-06 19:28:00",66561,1023.417,990.7542,15.6485,46.82975,4.258677,8.243976,9.360182,5.219577,14.20617,11.41194
"2020-04-06 19:29:00",66562,1023.368,990.7058,15.624,46.73541,4.207288,8.214687,9.362321,5.201135,14.19767,11.41212
"2020-04-06 19:30:00",66563,1023.42,990.7578,15.58492,46.86883,4.2127,8.217868,9.315897,5.20289,14.18919,11.41253
"2020-04-06 19:31:00",66564,1023.383,990.7206,15.55725,46.92017,4.203237,8.212531,9.290677,5.19968,14.18149,11.41211
"2020-04-06 19:32:00",66565,1023.4,990.7375,15.54033,46.9935,4.210302,8.216598,9.267938,5.202188,14.1757,11.41233
"2020-04-06 19:33:00",66566,1023.445,990.7826,15.5075,47.00758,4.184629,8.202048,9.24631,5.19266,14.16944,11.41298
"2020-04-06 19:34:00",66567,1023.468,990.8057,15.4755,47.08183,4.178187,8.198441,9.214736,5.190235,14.16024,11.41321
"2020-04-06 19:35:00",66568,1023.449,990.787,15.45317,47.13841,4.175079,8.196733,9.191922,5.189244,14.15245,11.41328
"2020-04-06 19:36:00",66569,1023.488,990.8257,15.42675,47.19533,4.168345,8.192956,9.166726,5.186628,14.14446,11.4131
"2020-04-06 19:37:00",66570,1023.501,990.8382,15.3905,47.44342,4.210764,8.217198,9.102796,5.202038,14.14035,11.41317
"2020-04-06 19:38:00",66571,1023.492,990.829,15.35633,47.62875,4.235741,8.231518,9.051147,5.211227,14.1331,11.41334
"2020-04-06 19:39:00",66572,1023.521,990.8583,15.32667,47.68441,4.225443,8.225707,9.024595,5.207362,14.12554,11.41379
"2020-04-06 19:40:00",66573,1023.526,990.863,15.29033,47.86925,4.247861,8.23863,8.972102,5.215586,14.11885,11.41267
"2020-04-06 19:41:00",66574,1023.525,990.8622,15.26192,47.97492,4.253738,8.242022,8.937826,5.217757,14.11089,11.4138
"2020-04-06 19:42:00",66575,1023.588,990.926,15.24217,47.98816,4.239611,8.233995,8.924412,5.212294,14.10396,11.4138
"2020-04-06 19:43:00",66576,1023.558,990.896,15.2145,47.95566,4.204554,8.214045,8.91437,5.199718,14.09581,11.41347
"2020-04-06 19:44:00",66577,1023.545,990.8822,15.18925,48.01225,4.198423,8.21061,8.890466,5.197599,14.09009,11.41324
"2020-04-06 19:45:00",66578,1023.531,990.8687,15.17233,48.09833,4.208727,8.216542,8.866244,5.201456,14.08256,11.41328
"2020-04-06 19:46:00",66579,1023.591,990.9282,15.15017,48.2565,4.235751,8.231994,8.826842,5.211005,14.07513,11.41388
"2020-04-06 19:47:00",66580,1023.561,990.8982,15.11717,48.24691,4.202667,8.213212,8.810049,5.199175,14.06662,11.41339
"2020-04-06 19:48:00",66581,1023.555,990.8921,15.072,48.3345,4.187418,8.204602,8.770047,5.193711,14.06062,11.4135
"2020-04-06 19:49:00",66582,1023.574,990.9116,15.04267,48.39274,4.177862,8.199241,8.743892,5.190186,14.05326,11.41305
"2020-04-06 19:50:00",66583,1023.597,990.935,15.0235,48.62792,4.230176,8.229094,8.693484,5.209118,14.04739,11.4137
"2020-04-06 19:51:00",66584,1023.588,990.9254,14.98742,48.649,4.203333,8.213858,8.670064,5.199444,14.03978,11.41334
"2020-04-06 19:52:00",66585,1023.617,990.9546,14.96575,48.68983,4.195547,8.209482,8.651277,5.196495,14.03172,11.41274
"2020-04-06 19:53:00",66586,1023.63,990.9673,14.94258,48.63858,4.159147,8.188798,8.647226,5.183227,14.02482,11.41283
"2020-04-06 19:54:00",66587,1023.628,990.9659,14.92558,48.83258,4.200887,8.21261,8.605274,5.198432,14.01847,11.41318
"2020-04-06 19:55:00",66588,1023.644,990.9812,14.89667,48.82916,4.173355,8.196986,8.590083,5.188379,14.01347,11.4132
"2020-04-06 19:56:00",66589,1023.687,991.0247,14.878,48.86275,4.166117,8.192914,8.574285,5.18555,14.00472,11.41292
"2020-04-06 19:57:00",66590,1023.675,991.0127,14.86583,49.078,4.218279,8.222658,8.53161,5.204597,13.99979,11.41244
"2020-04-06 19:58:00",66591,1023.676,991.0138,14.84117,49.26358,4.250008,8.240846,8.48723,5.216201,13.99167,11.41309
"2020-04-06 19:59:00",66592,1023.645,990.983,14.81567,49.35066,4.25202,8.242058,8.458954,5.217138,13.98547,11.41273
"2020-04-06 20:00:00",66593,1023.638,990.9751,14.79067,49.275,4.206965,8.216373,8.458163,5.200785,13.97994,11.41251
"2020-04-06 20:01:00",66594,1023.651,990.9881,14.75525,49.4205,4.216924,8.222132,8.414954,5.204392,13.97079,11.41164
"2020-04-06 20:02:00",66595,1023.66,990.9978,14.7165,49.55633,4.220828,8.224455,8.371725,5.205824,13.96347,11.41182
"2020-04-06 20:03:00",66596,1023.666,991.0037,14.68733,49.78992,4.26177,8.247934,8.31753,5.220779,13.95716,11.41164
"2020-04-06 20:04:00",66597,1023.708,991.0458,14.66483,49.89808,4.272341,8.254032,8.287757,5.224447,13.95232,11.41133
"2020-04-06 20:05:00",66598,1023.675,991.013,14.63342,50.00942,4.275566,8.255951,8.252844,5.225847,13.9446,11.41141
"2020-04-06 20:06:00",66599,1023.681,991.0182,14.61317,50.00083,4.254461,8.243917,8.243643,5.218137,13.9383,11.41099
"2020-04-06 20:07:00",66600,1023.691,991.0287,14.58333,50.0435,4.239276,8.23532,8.220982,5.212596,13.93183,11.41079
"2020-04-06 20:08:00",66601,1023.726,991.0635,14.54075,50.25892,4.261973,8.248382,8.163406,5.220746,13.9258,11.41092
"2020-04-06 20:09:00",66602,1023.716,991.0532,14.49667,50.26816,4.224045,8.226794,8.139019,5.207023,13.91882,11.41064
"2020-04-06 20:10:00",66603,1023.744,991.082,14.46117,50.33258,4.209755,8.218754,8.110118,5.20174,13.91197,11.41038
"2020-04-06 20:11:00",66604,1023.745,991.0827,14.43617,50.35,4.191772,8.208507,8.09439,5.195196,13.90363,11.40983
"2020-04-06 20:12:00",66605,1023.737,991.0742,14.40533,50.35341,4.164345,8.192955,8.077949,5.185316,13.89743,11.40958
"2020-04-06 20:13:00",66606,1023.75,991.0879,14.38367,50.44808,4.171432,8.197048,8.05143,5.187856,13.88975,11.40875
"2020-04-06 20:14:00",66607,1023.783,991.1206,14.36117,50.64266,4.206108,8.216861,8.00832,5.200327,13.88198,11.40892
"2020-04-06 20:15:00",66608,1023.779,991.1166,14.319,50.61875,4.160474,8.190946,7.9907,5.183811,13.87734,11.40869
"2020-04-06 20:16:00",66609,1023.774,991.1111,14.29492,50.80575,4.191315,8.208586,7.948222,5.195098,13.86959,11.4082
"2020-04-06 20:17:00",66610,1023.762,991.0996,14.27033,50.89175,4.193041,8.20961,7.921904,5.195811,13.86312,11.40831
"2020-04-06 20:18:00",66611,1023.765,991.1023,14.24758,50.93733,4.184967,8.205054,7.90308,5.192888,13.85737,11.40756
"2020-04-06 20:19:00",66612,1023.762,991.0993,14.22983,51.05533,4.201879,8.21475,7.875143,5.199092,13.85091,11.40711
"2020-04-06 20:20:00",66613,1023.769,991.1062,14.20675,51.21408,4.225273,8.228158,7.83805,5.207612,13.84276,11.40631
"2020-04-06 20:21:00",66614,1023.758,991.0952,14.17433,51.35783,4.235723,8.234208,7.798806,5.211532,13.83881,11.40664
"2020-04-06 20:22:00",66615,1023.775,991.113,14.13025,51.35383,4.193916,8.210422,7.777534,5.196258,13.8303,11.40619
"2020-04-06 20:23:00",66616,1023.829,991.1666,14.095,51.48216,4.197276,8.212426,7.739574,5.197254,13.8244,11.40591
"2020-04-06 20:24:00",66617,1023.842,991.1792,14.0775,51.56433,4.204089,8.216349,7.717827,5.19969,13.81752,11.40549
