Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 07:19:02,3.9,89.9,3.70000004768,71.9000015259,3.70000004768,74.6999969482,3.22548095703,74.8563232422,2.96807861328,75.4514160156,3.6875,3.4375,3.42,71.046,990.6,12887828,3.58,69.331,992.34,12917167,2.5,71.2922714318,990.334055718,2.7,2.7,990.811039309
2020-04-04 07:20:03,3.9,89.9,3.70000004768,71.8000030518,3.70000004768,75.0,3.26838134766,74.7266235352,2.98952880859,75.3446044922,3.625,3.4375,3.46,70.963,990.63,12887828,3.6,69.238,992.36,12917167,2.52,71.2778725065,990.353891007,2.71,2.71,990.801012716
2020-04-04 07:21:02,3.9,89.8,3.59999990463,71.5999984741,3.70000004768,74.4000015259,3.27910644531,74.5740356445,2.98952880859,75.169128418,3.75,3.4375,3.45,70.908,990.67,12887828,3.6,69.15,992.34,12917167,2.52,71.0445423509,990.3323067,2.72,2.72,990.866700636
2020-04-04 07:22:02,3.9,89.7,3.70000004768,71.5,3.79999995232,74.4000015259,3.26838134766,74.6503295898,2.98952880859,75.2377929688,3.6875,3.4375,3.45,70.878,990.64,12887828,3.6,69.15,992.36,12917167,2.53,71.0728747241,990.384523596,2.72,2.72,990.870849368
2020-04-04 07:23:02,3.9,89.6,3.70000004768,71.5999984741,3.79999995232,74.4000015259,3.28983154297,74.6655883789,3.01097900391,75.2606811523,3.75,3.4375,3.46,70.83,990.68,12887828,3.61,69.157,992.35,12917167,2.53,71.106753986,990.370606297,2.73,2.73,990.861687379
2020-04-04 07:24:01,3.9,89.5,3.70000004768,71.5,3.70000004768,74.3000030518,3.25765625,74.6274414062,2.98952880859,75.1767578125,3.6875,3.5,3.43,70.799,990.7,12887828,3.58,69.128,992.36,12917167,2.53,71.0397984427,990.388702525,2.72,2.72,990.87171371
2020-04-04 07:25:03,3.8,89.5,3.70000004768,71.5,3.70000004768,74.9000015259,3.27910644531,74.7571411133,3.00025390625,75.298828125,3.6875,3.4375,3.45,70.83,990.66,12887828,3.6,69.197,992.36,12917167,2.54,71.1406495464,990.409918768,2.72,2.72,990.835930793
2020-04-04 07:26:01,3.8,89.4,3.59999990463,71.5,3.70000004768,74.3000030518,3.27910644531,74.6884765625,3.01097900391,75.2377929688,3.6875,3.4375,3.46,70.816,990.68,12887828,3.61,69.191,992.38,12917167,2.54,71.1069703616,990.414787949,2.73,2.73,990.835065933
2020-04-04 07:27:02,3.9,89.5,3.70000004768,71.5999984741,3.79999995232,74.4000015259,3.27910644531,74.6732177734,3.01097900391,75.2225341797,3.6875,3.5,3.45,70.802,990.66,12887828,3.6,69.204,992.36,12917167,2.54,71.1240109114,990.383464313,2.72,2.72,990.870849368
2020-04-04 07:28:02,3.9,89.5,3.70000004768,71.5999984741,3.70000004768,74.4000015259,3.26838134766,74.7495117188,2.98952880859,75.2911987305,3.75,3.4375,3.44,70.806,990.67,12887828,3.59,69.195,992.35,12917167,2.53,71.1342835437,990.339973476,2.72,2.72,990.840079404
2020-04-04 07:29:02,3.9,89.5,3.70000004768,71.5999984741,3.70000004768,74.4000015259,3.27910644531,74.7037353516,3.01097900391,75.2377929688,3.6875,3.4375,3.44,70.82,990.64,12887828,3.59,69.223,992.35,12917167,2.53,71.1233924004,990.383833352,2.72,2.72,990.817606699
2020-04-04 07:30:04,3.9,89.5,3.70000004768,71.5999984741,3.70000004768,74.9000015259,3.27910644531,74.7876586914,3.00025390625,75.3217163086,3.625,3.4375,3.45,70.809,990.64,12887828,3.6,69.218,992.35,12917167,2.54,71.2068002462,990.428015076,2.72,2.72,990.822620239
2020-04-04 07:31:02,3.9,89.6,3.59999990463,71.5,3.70000004768,74.4000015259,3.30055664062,74.7952880859,3.01097900391,75.3598632812,3.75,3.4375,3.45,70.85,990.68,12887828,3.6,69.292,992.34,12917167,2.55,71.1798753826,990.39182207,2.72,2.72,990.817606699
2020-04-04 07:32:01,3.9,89.7,3.70000004768,71.4000015259,3.79999995232,74.5999984741,3.26838134766,74.4443359375,3.00025390625,74.9860229492,3.6875,3.4375,3.42,70.773,990.7,12887828,3.56,69.135,992.35,12917167,2.53,70.9397654807,990.424204299,2.7,2.7,990.850969992
2020-04-04 07:33:02,3.9,89.7,3.59999990463,71.4000015259,3.70000004768,74.1999969482,3.24693115234,74.5053710938,2.97880371094,75.0317993164,3.6875,3.4375,3.42,70.766,990.68,12887828,3.56,69.183,992.35,12917167,2.51,70.8831039952,990.372676779,2.7,2.7,990.868429011
2020-04-04 07:34:02,3.8,89.7,3.59999990463,71.4000015259,3.70000004768,74.1999969482,3.24693115234,74.322265625,2.98952880859,74.8563232422,3.625,3.4375,3.41,70.711,990.65,12887828,3.56,69.088,992.35,12917167,2.51,70.7832704917,990.425583077,2.69,2.69,990.838523868
2020-04-04 07:35:04,3.8,89.7,3.70000004768,71.3000030518,3.70000004768,74.5,3.23620605469,74.3604125977,2.95735351563,74.8715820312,3.6875,3.4375,3.37,70.638,990.7,12887828,3.54,68.98,992.37,12917167,2.49,70.7763156732,990.422460196,2.67,2.67,990.898502052
2020-04-04 07:36:02,3.8,89.6,3.59999990463,71.1999969482,3.70000004768,74.0,3.22548095703,74.2307128906,2.95735351563,74.7342529297,3.625,3.4375,3.36,70.611,990.66,12887828,3.51,68.921,992.37,12917167,2.49,70.6980727544,990.396696628,2.66,2.66,990.824519633
2020-04-04 07:37:01,3.7,89.5,3.59999990463,71.0,3.70000004768,73.8000030518,3.21475585937,74.4443359375,2.95735351563,74.940246582,3.625,3.4375,3.36,70.645,990.65,12887828,3.52,69.035,992.35,12917167,2.48,70.8085963492,990.401564347,2.66,2.66,990.833680193
2020-04-04 07:38:01,3.7,89.5,3.59999990463,71.1999969482,3.70000004768,74.0999984741,3.18258056641,74.3909301758,2.92517822266,74.8792114258,3.625,3.4375,3.34,70.625,990.66,12887828,3.48,69.043,992.34,12917167,2.47,70.7911618984,990.424524951,2.63,2.63,990.872045262
2020-04-04 07:39:02,3.7,89.4,3.59999990463,71.1999969482,3.70000004768,74.0,3.20403076172,74.4977416992,2.92517822266,75.0012817383,3.625,3.375,3.35,70.652,990.7,12887828,3.5,69.07,992.36,12917167,2.46,70.9179141972,990.407807918,2.63,2.63,990.898662819
2020-04-04 07:40:04,3.7,89.4,3.59999990463,71.3000030518,3.59999990463,74.5,3.18258056641,74.2154541016,2.914453125,74.7189941406,3.5625,3.4375,3.34,70.598,990.68,12887828,3.48,68.976,992.39,12917167,2.45,70.7671718871,990.426266003,2.62,2.62,990.868757728
2020-04-04 07:41:02,3.7,89.4,3.5,71.3000030518,3.59999990463,73.9000015259,3.17185546875,74.5816650391,2.90372802734,75.0546875,3.5625,3.375,3.32,70.653,990.71,12887828,3.44,69.122,992.38,12917167,2.43,71.1814524969,990.458955363,2.58,2.58,990.860933069
2020-04-04 07:42:02,3.7,89.5,3.5,71.3000030518,3.70000004768,74.4000015259,3.13968017578,74.8181762695,2.89300292969,75.2606811523,3.5625,3.375,3.28,70.767,990.76,12887828,3.42,69.356,992.41,12917167,2.41,71.2299254534,990.442601552,2.56,2.56,990.890126251
2020-04-04 07:43:02,3.7,89.6,3.5,71.4000015259,3.59999990463,74.3000030518,3.10750488281,74.8792114258,2.86082763672,75.3369750977,3.5,3.3125,3.27,70.876,990.74,12887828,3.38,69.52,992.42,12917167,2.39,71.3673144453,990.483644837,2.53,2.53,990.932621868
2020-04-04 07:44:01,3.6,89.7,3.5,71.5999984741,3.59999990463,74.5,3.10750488281,74.8181762695,2.85010253906,75.2759399414,3.5,3.3125,3.25,70.87,990.77,12887828,3.38,69.446,992.42,12917167,2.38,71.327074232,990.467288822,2.52,2.52,990.960949423
2020-04-04 07:45:03,3.6,89.7,3.5,71.5999984741,3.59999990463,75.0999984741,3.03242919922,75.0089111328,2.77502685547,75.4514160156,3.4375,3.3125,3.18,71.019,990.74,12887828,3.29,69.675,992.41,12917167,2.35,71.2525804363,990.45680144,2.48,2.48,990.938619812
2020-04-04 07:46:01,3.6,89.8,3.40000009537,71.5999984741,3.59999990463,74.5999984741,3.02170410156,75.0546875,2.77502685547,75.4895629883,3.4375,3.3125,3.18,71.032,990.76,12887828,3.29,69.662,992.4,12917167,2.35,71.2747541446,990.45680144,2.48,2.48,990.973530705
2020-04-04 07:47:01,3.6,89.9,3.40000009537,71.6999969482,3.5,74.5999984741,3.03242919922,75.0241699219,2.78575195313,75.4437866211,3.4375,3.25,3.2,71.045,990.74,12887828,3.31,69.621,992.39,12917167,2.34,71.3129349016,990.483609172,2.48,2.48,990.916158581
2020-04-04 07:48:01,3.6,90.0,3.40000009537,71.6999969482,3.5,74.8000030518,3.03242919922,75.1996459961,2.77502685547,75.6268920898,3.4375,3.25,3.19,71.115,990.75,12887828,3.32,69.729,992.5,12917167,2.33,71.4507000611,990.493334767,2.48,2.48,990.942769654
2020-04-04 07:49:02,3.5,90.0,3.40000009537,71.9000015259,3.5,74.8000030518,3.02170410156,75.3980102539,2.78575195313,75.7642211914,3.5,3.25,3.2,71.176,990.78,12887828,3.34,69.728,992.53,12917167,2.32,71.6052846095,990.494017226,2.48,2.48,990.961080846
2020-04-04 07:50:03,3.5,90.1,3.40000009537,72.0,3.5,75.5999984741,3.03242919922,75.4056396484,2.78575195313,75.8252563477,3.4375,3.25,3.19,71.224,990.77,12887828,3.34,69.775,992.54,12917167,2.31,71.7040246452,990.512783788,2.47,2.47,991.015157475
2020-04-04 07:51:02,3.5,90.1,3.40000009537,72.0999984741,3.5,75.0,3.01097900391,75.657409668,2.78575195313,76.0465087891,3.4375,3.25,3.2,71.292,990.79,12887828,3.33,69.898,992.54,12917167,2.29,71.9687854333,990.500603231,2.45,2.45,990.986106352
2020-04-04 07:52:01,3.5,90.2,3.40000009537,72.4000015259,3.5,75.1999969482,3.02170410156,75.4666748047,2.76430175781,75.8939208984,3.4375,3.25,3.2,71.34,990.78,12887828,3.33,69.885,992.5,12917167,2.3,71.8474859144,990.46025548,2.46,2.46,990.976096699
2020-04-04 07:53:02,3.6,90.3,3.40000009537,72.3000030518,3.5,75.0999984741,3.03242919922,75.4208984375,2.76430175781,75.8481445312,3.4375,3.25,3.19,71.341,990.82,12887828,3.33,69.871,992.56,12917167,2.3,71.7701041868,990.583434836,2.47,2.47,991.015157475
2020-04-04 07:54:02,3.6,90.3,3.40000009537,72.3000030518,3.5,75.0999984741,3.02170410156,75.3980102539,2.7428515625,75.8557739258,3.375,3.1875,3.2,71.36,990.83,12887828,3.35,69.85,992.56,12917167,2.3,71.8033561458,990.543768343,2.47,2.47,991.045918376
2020-04-04 07:55:04,3.6,90.3,3.40000009537,72.1999969482,3.5,76.0,3.03242919922,75.8328857422,2.77502685547,76.275390625,3.4375,3.25,3.21,71.442,990.81,12887828,3.36,70.06,992.58,12917167,2.3,72.1693134871,990.561170894,2.48,2.48,991.026753159
2020-04-04 07:56:02,3.6,90.3,3.40000009537,72.5999984741,3.5,75.5,3.03242919922,75.7947387695,2.77502685547,76.2448730469,3.4375,3.25,3.21,71.504,990.84,12887828,3.34,70.129,992.62,12917167,2.3,72.2132286857,990.552810122,2.48,2.48,991.054219017
2020-04-04 07:57:01,3.6,90.4,3.40000009537,72.5999984741,3.5,75.5,3.02170410156,75.7794799805,2.76430175781,76.2525024414,3.4375,3.25,3.19,71.549,990.84,12887828,3.33,70.13,992.63,12917167,2.3,72.1746472784,990.596657009,2.47,2.47,991.072529098
2020-04-04 07:58:01,3.5,90.4,3.40000009537,72.5999984741,3.5,75.4000015259,3.01097900391,75.6040039062,2.76430175781,76.0617675781,3.5,3.25,3.2,71.539,990.86,12887828,3.33,70.048,992.6,12917167,2.3,71.9747398387,990.627962134,2.48,2.48,991.031758312
2020-04-04 07:59:01,3.5,90.4,3.40000009537,72.4000015259,3.5,75.3000030518,3.01097900391,75.7489624023,2.76430175781,76.1685791016,3.4375,3.25,3.19,71.522,990.84,12887828,3.34,70.061,992.6,12917167,2.29,72.1239455061,990.606378787,2.49,2.49,991.114888036
2020-04-04 08:00:03,3.5,90.4,3.40000009537,72.5,3.5,75.8000030518,3.01097900391,75.6650390625,2.75357666016,76.1075439453,3.5,3.25,3.2,71.532,990.88,12887828,3.35,69.993,992.62,12917167,2.3,72.1411915997,990.579254344,2.47,2.47,991.06837868
2020-04-04 08:01:01,3.5,90.4,3.40000009537,72.5,3.5,75.3000030518,3.05387939453,75.6345214844,2.79647705078,76.0846557617,3.4375,3.25,3.24,71.483,990.89,12887828,3.37,69.931,992.6,12917167,2.31,72.1085807416,990.605339715,2.49,2.49,991.069965685
2020-04-04 08:02:01,3.5,90.4,3.40000009537,72.5,3.5,75.4000015259,3.06460449219,75.7184448242,2.79647705078,76.1685791016,3.4375,3.25,3.25,71.516,990.88,12887828,3.4,69.974,992.63,12917167,2.33,72.121321821,990.612339124,2.51,2.51,991.125630749
2020-04-04 08:03:02,3.6,90.4,3.5,72.5999984741,3.59999990463,75.5,3.07532958984,75.5963745117,2.82865234375,76.0693969727,3.5,3.3125,3.27,71.488,990.9,12887828,3.42,69.865,992.63,12917167,2.35,72.0562836689,990.694817183,2.53,2.53,991.065688327
2020-04-04 08:04:02,3.6,90.4,3.5,72.4000015259,3.59999990463,75.4000015259,3.09677978516,75.5124511719,2.82865234375,75.9778442383,3.5,3.3125,3.28,71.474,990.9,12887828,3.43,69.858,992.67,12917167,2.36,71.9464703495,990.702497995,2.55,2.55,991.139667209
2020-04-04 08:05:03,3.6,90.4,3.5,72.4000015259,3.59999990463,75.6999969482,3.11822998047,75.5277099609,2.83937744141,76.0007324219,3.5625,3.3125,3.31,71.426,990.92,12887828,3.44,69.79,992.65,12917167,2.37,71.9362097668,990.666326828,2.56,2.56,991.115491248
2020-04-04 08:06:01,3.7,90.4,3.5,72.3000030518,3.59999990463,75.1999969482,3.12895507812,75.4361572266,2.86082763672,75.9396972656,3.5625,3.3125,3.32,71.401,990.91,12887828,3.46,69.769,992.65,12917167,2.38,71.8875763956,990.625612646,2.57,2.57,991.123791859
2020-04-04 08:07:02,3.7,90.4,3.5,72.3000030518,3.59999990463,75.1999969482,3.13968017578,75.2911987305,2.87155273438,75.8481445312,3.5625,3.3125,3.35,71.38,990.92,12887828,3.48,69.738,992.65,12917167,2.41,71.8068951198,990.675778173,2.59,2.59,991.138679444
2020-04-04 08:08:02,3.8,90.3,3.59999990463,72.1999969482,3.59999990463,75.0999984741,3.16113037109,75.1004638672,2.88227783203,75.6268920898,3.5625,3.3125,3.36,71.29,990.96,12887828,3.51,69.608,992.74,12917167,2.41,71.6457232808,990.733539635,2.61,2.61,991.158254365
2020-04-04 08:09:02,3.8,90.2,3.59999990463,72.0,3.70000004768,74.9000015259,3.17185546875,74.8639526367,2.89300292969,75.413269043,3.5625,3.3125,3.35,71.195,990.95,12887828,3.51,69.472,992.68,12917167,2.42,71.4689322602,990.653509401,2.61,2.61,991.131637507
2020-04-04 08:10:03,3.8,90.1,3.59999990463,71.8000030518,3.70000004768,75.3000030518,3.18258056641,75.0928344727,2.92517822266,75.6192626953,3.625,3.3125,3.39,71.156,990.97,12887828,3.54,69.468,992.71,12917167,2.44,71.570980825,990.726266611,2.63,2.63,991.200615549
2020-04-04 08:11:02,3.8,90.1,3.59999990463,72.0,3.70000004768,74.8000030518,3.23620605469,74.8944702148,2.92517822266,75.4666748047,3.625,3.375,3.4,71.121,990.96,12887828,3.55,69.407,992.73,12917167,2.47,71.4009462495,990.72453693,2.65,2.65,991.193891421
2020-04-04 08:12:02,3.8,90.0,3.59999990463,71.8000030518,3.70000004768,74.6999969482,3.23620605469,74.4748535156,2.95735351563,75.0241699219,3.6875,3.375,3.41,70.95,990.97,12887828,3.57,69.122,992.72,12917167,2.47,71.1019156458,990.746123905,2.67,2.67,991.187165225
2020-04-04 08:13:02,3.8,89.8,3.59999990463,71.4000015259,3.70000004768,74.3000030518,3.24693115234,74.4595947266,2.96807861328,75.0470581055,3.625,3.4375,3.44,70.881,990.99,12887828,3.58,69.104,992.73,12917167,2.5,71.0708672674,990.765979886,2.68,2.68,991.20791649
2020-04-04 08:14:02,3.9,89.7,3.70000004768,71.5,3.70000004768,74.3000030518,3.28983154297,74.3756713867,2.98952880859,74.9936523438,3.6875,3.5,3.46,70.816,990.97,12887828,3.61,69.049,992.7,12917167,2.52,71.0057197361,990.715883251,2.71,2.71,991.205337926
2020-04-04 08:15:04,3.9,89.6,3.70000004768,71.4000015259,3.79999995232,75.0999984741,3.33273193359,74.696105957,3.02170410156,75.2911987305,3.75,3.4375,3.52,70.821,990.95,12887828,3.65,69.142,992.73,12917167,2.55,71.2248494658,990.735047639,2.75,2.75,991.213485479
2020-04-04 08:16:02,4.0,89.5,3.70000004768,71.5999984741,3.79999995232,74.5,3.34345703125,74.2841186523,3.04315429687,74.9478759766,3.75,3.5,3.54,70.758,991.0,12887828,3.68,69.043,992.73,12917167,2.58,70.9051650871,990.777172693,2.76,2.76,991.212624117
2020-04-04 08:17:02,4.0,89.3,3.70000004768,71.3000030518,3.79999995232,74.0999984741,3.35418212891,74.3070068359,3.0860546875,74.924987793,3.6875,3.5625,3.54,70.619,990.99,12887828,3.69,68.874,992.74,12917167,2.6,70.8903197128,990.775110639,2.8,2.8,991.204163667
2020-04-04 08:18:01,4.0,89.1,3.79999995232,71.1999969482,3.79999995232,74.0999984741,3.37563232422,74.4824829102,3.09677978516,75.0852050781,3.8125,3.5,3.6,70.664,991.0,12887828,3.73,68.975,992.79,12917167,2.63,71.0203264458,990.759450037,2.82,2.82,991.237363023
2020-04-04 08:19:01,4.0,89.1,3.79999995232,71.4000015259,3.90000009537,74.3000030518,3.40780761719,74.3451538086,3.10750488281,74.9783935547,3.8125,3.5625,3.59,70.59,991.02,12887828,3.74,68.913,992.75,12917167,2.65,70.9381102668,990.780350874,2.84,2.84,991.238922939
2020-04-04 08:20:03,4.1,89.0,3.79999995232,71.3000030518,3.90000009537,74.8000030518,3.4292578125,74.451965332,3.12895507812,75.1004638672,3.8125,3.5625,3.62,70.623,991.01,12887828,3.77,68.977,992.78,12917167,2.68,70.9631152893,990.825965644,2.89,2.89,991.256214947
2020-04-04 08:21:01,4.1,89.0,3.79999995232,71.3000030518,3.90000009537,74.1999969482,3.46143310547,74.1773071289,3.16113037109,74.8029174805,3.875,3.625,3.64,70.564,991.08,12887828,3.8,68.84,992.8,12917167,2.69,70.8198660013,990.807496742,2.9,2.9,991.259499728
2020-04-04 08:22:02,4.1,88.9,3.79999995232,71.1999969482,3.90000009537,74.0,3.47215820312,74.078125,3.18258056641,74.696105957,3.875,3.625,3.65,70.454,991.07,12887828,3.8,68.671,992.8,12917167,2.71,70.7431754559,990.801935778,2.91,2.91,991.266933976
2020-04-04 08:23:02,4.1,88.9,3.79999995232,70.9000015259,3.90000009537,73.6999969482,3.47215820312,73.704284668,3.19330566406,74.3604125977,3.875,3.6875,3.66,70.393,991.02,12887828,3.82,68.546,992.82,12917167,2.74,70.3790946485,990.795312748,2.92,2.92,991.247737804
2020-04-04 08:24:02,4.1,88.8,3.90000009537,70.8000030518,3.90000009537,73.5999984741,3.49360839844,73.7271728516,3.20403076172,74.3527832031,3.875,3.6875,3.68,70.294,991.08,12887828,3.86,68.437,992.84,12917167,2.74,70.3515407157,990.786261165,2.94,2.94,991.285632016
2020-04-04 08:25:04,4.1,88.7,3.90000009537,70.6999969482,4.0,74.1999969482,3.54723388672,73.7424316406,3.25765625,74.3070068359,3.9375,3.75,3.74,70.217,991.05,12887828,3.91,68.386,992.81,12917167,2.77,70.3430044064,990.840922339,2.98,2.98,991.249648714
2020-04-04 08:26:02,4.1,88.7,3.90000009537,70.8000030518,4.0,73.5999984741,3.54723388672,73.8645019531,3.25765625,74.436706543,3.9375,3.75,3.75,70.156,991.09,12887828,3.91,68.372,992.83,12917167,2.79,70.4107885448,990.866002696,2.98,2.98,991.240481839
2020-04-04 08:27:02,4.1,88.6,3.90000009537,70.8000030518,4.0,73.5999984741,3.55795898437,73.5364379883,3.26838134766,74.1391601562,4.0,3.75,3.76,70.056,991.09,12887828,3.92,68.25,992.87,12917167,2.81,70.135014628,990.824546838,3.01,3.01,991.294424958
2020-04-04 08:28:02,4.2,88.6,4.0,70.0999984741,4.0,73.3000030518,3.600859375,73.0023803711,3.32200683594,73.5745849609,3.9375,3.75,3.8,69.837,991.1,12887828,3.97,67.882,992.86,12917167,2.83,69.7647854985,990.901866504,3.03,3.03,991.274351466
2020-04-04 08:29:01,4.2,88.4,4.0,70.0999984741,4.0,72.9000015259,3.62230957031,73.1854858398,3.33273193359,73.7348022461,4.0,3.75,3.79,69.757,991.12,12887828,3.97,67.902,992.89,12917167,2.84,69.8819608873,990.927640565,3.04,3.04,991.295967839
2020-04-04 08:30:03,4.2,88.4,4.0,70.1999969482,4.09999990463,73.5999984741,3.61158447266,73.460144043,3.31128173828,74.0094604492,4.0625,3.8125,3.78,69.784,991.13,12887828,3.96,68.023,992.91,12917167,2.84,69.9763466305,990.861471797,3.06,3.06,991.307546753
2020-04-04 08:31:02,4.2,88.3,3.90000009537,70.3000030518,4.09999990463,73.0999984741,3.62230957031,73.6127319336,3.32200683594,74.2001953125,4.0,3.8125,3.8,69.851,991.13,12887828,3.98,68.17,992.91,12917167,2.88,70.0903163231,990.898023589,3.08,3.08,991.354060988
2020-04-04 08:32:01,4.2,88.3,4.0,70.5,4.09999990463,73.3000030518,3.65448486328,73.7424316406,3.37563232422,74.3451538086,4.125,3.875,3.88,69.859,991.14,12887828,4.03,68.193,992.88,12917167,2.92,70.2431698705,990.90810334,3.12,3.12,991.384647007
2020-04-04 08:33:01,4.3,88.2,4.09999990463,70.5999984741,4.09999990463,73.4000015259,3.68666015625,73.2770385742,3.39708251953,73.948425293,4.125,3.875,3.87,69.812,991.16,12887828,4.04,68.085,992.91,12917167,2.93,69.9163394649,990.898673054,3.14,3.14,991.387054693
2020-04-04 08:34:02,4.4,88.1,4.09999990463,70.4000015259,4.09999990463,73.1999969482,3.72956054687,73.0252685547,3.4292578125,73.6737670898,4.125,3.875,3.9,69.659,991.16,12887828,4.09,67.83,992.95,12917167,2.94,69.7844059783,990.927931602,3.15,3.15,991.332031739
2020-04-04 08:35:04,4.3,88.0,4.09999990463,70.0999984741,4.19999980927,73.0999984741,3.78318603516,72.5064697266,3.49360839844,73.1091918945,4.1875,3.875,3.98,69.408,991.19,12887828,4.17,67.376,992.92,12917167,2.98,69.437184026,990.92058774,3.2,3.2,991.325919212
2020-04-04 08:36:02,4.3,87.8,4.09999990463,69.6999969482,4.19999980927,72.5,3.7724609375,72.742980957,3.48288330078,73.3380737305,4.1875,3.9375,3.94,69.385,991.16,12887828,4.13,67.487,992.93,12917167,2.99,69.4986671999,990.902473382,3.2,3.2,991.353435166
2020-04-04 08:37:02,4.3,87.7,4.09999990463,69.5999984741,4.19999980927,72.5,3.75101074219,72.6666870117,3.46143310547,73.2846679688,4.1875,3.9375,3.93,69.346,991.19,12887828,4.12,67.507,992.94,12917167,2.99,69.3879511473,990.937306516,3.2,3.2,991.375054611
2020-04-04 08:38:01,4.3,87.5,4.09999990463,69.5999984741,4.19999980927,72.4000015259,3.75101074219,72.8726806641,3.47215820312,73.4372558594,4.1875,3.9375,3.93,69.386,991.19,12887828,4.11,67.602,992.99,12917167,2.99,69.4877484043,990.946363734,3.21,3.21,991.360859797
2020-04-04 08:39:01,4.3,87.4,4.09999990463,69.6999969482,4.19999980927,72.5,3.76173583984,73.1778564453,3.48288330078,73.7500610352,4.1875,4.0,3.95,69.453,991.19,12887828,4.12,67.836,992.97,12917167,3.01,69.7507490197,990.948770863,3.24,3.24,991.393179065
2020-04-04 08:40:03,4.4,87.3,4.09999990463,70.0,4.19999980927,73.5,3.7724609375,73.3991088867,3.49360839844,73.9865722656,4.1875,3.9375,3.97,69.547,991.26,12887828,4.16,67.942,992.96,12917167,3.03,70.0076097354,990.964791016,3.26,3.26,991.346119832
