"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 16:41:00",62074,1016.542,983.8797,12.64083,42.06958,0.009483338,6.112027,8.416309,3.888529,13.05803,9.545146
"2020-04-03 16:42:00",62075,1016.531,983.869,12.64958,42.3875,0.1223908,6.161691,8.374866,3.920368,13.05296,9.548159
"2020-04-03 16:43:00",62076,1016.533,983.8706,12.64342,42.71425,0.2239075,6.206702,8.324058,3.949182,13.04428,9.550062
"2020-04-03 16:44:00",62077,1016.535,983.8725,12.62267,43.04483,0.313062,6.24636,8.264909,3.974568,13.03616,9.552734
"2020-04-03 16:45:00",62078,1016.56,983.8978,12.59692,43.65383,0.486112,6.32417,8.162932,4.024295,13.02903,9.554848
"2020-04-03 16:46:00",62079,1016.548,983.8852,12.55083,44.16025,0.6057663,6.378473,8.065484,4.059128,13.02159,9.557048
"2020-04-03 16:47:00",62080,1016.56,983.898,12.52583,44.40408,0.6601944,6.403326,8.017248,4.074994,13.01293,9.559446
"2020-04-03 16:48:00",62081,1016.586,983.924,12.53583,44.3795,0.6613083,6.403923,8.026005,4.075269,13.00349,9.561706
"2020-04-03 16:49:00",62082,1016.595,983.9328,12.52417,44.33342,0.6362178,6.392448,8.026572,4.067882,12.99456,9.563199
"2020-04-03 16:50:00",62083,1016.592,983.93,12.51083,43.9235,0.4943085,6.327864,8.078708,4.026528,12.98829,9.56599
"2020-04-03 16:51:00",62084,1016.608,983.946,12.50667,44.13892,0.5589549,6.357203,8.045483,4.045252,12.981,9.568194
"2020-04-03 16:52:00",62085,1016.581,983.9185,12.53333,44.9205,0.8288676,6.480948,7.946642,4.124634,12.97392,9.570606
"2020-04-03 16:53:00",62086,1016.572,983.9095,12.51083,45.07916,0.8580042,6.494356,7.912221,4.133261,12.96577,9.572632
"2020-04-03 16:54:00",62087,1016.531,983.8686,12.46967,44.80325,0.7343928,6.437471,7.930739,4.096992,12.95893,9.574867
"2020-04-03 16:55:00",62088,1016.577,983.915,12.44467,44.2615,0.5414632,6.349299,7.99564,4.040319,12.95139,9.576744
"2020-04-03 16:56:00",62089,1016.601,983.9382,12.42642,44.36566,0.5576198,6.356688,7.971298,4.044956,12.94293,9.578959
"2020-04-03 16:57:00",62090,1016.585,983.923,12.40175,44.70916,0.6427078,6.39571,7.909374,4.070014,12.93398,9.580403
"2020-04-03 16:58:00",62091,1016.617,983.9548,12.37842,44.16033,0.449379,6.307604,7.975855,4.013452,12.92763,9.583237
"2020-04-03 16:59:00",62092,1016.613,983.9507,12.34275,44.48358,0.5190328,6.339108,7.911337,4.033644,12.91827,9.585178
"2020-04-03 17:00:00",62093,1016.591,983.9286,12.32342,44.562,0.5259959,6.342332,7.890257,4.0358,12.90899,9.586225
"2020-04-03 17:01:00",62094,1016.577,983.9149,12.30467,44.24475,0.4089788,6.289492,7.925796,4.002017,12.90094,9.588918
"2020-04-03 17:02:00",62095,1016.632,983.9695,12.298,44.43408,0.4628576,6.313706,7.89543,4.017298,12.89191,9.590419
"2020-04-03 17:03:00",62096,1016.654,983.9918,12.28883,44.03458,0.3282267,6.253218,7.94746,3.978475,12.88791,9.592506
"2020-04-03 17:04:00",62097,1016.65,983.9876,12.268,44.16766,0.3514989,6.263628,7.917864,3.985157,12.8849,9.595464
"2020-04-03 17:05:00",62098,1016.673,984.0107,12.25717,44.56192,0.4659144,6.3151,7.856418,4.018022,12.87729,9.597629
"2020-04-03 17:06:00",62099,1016.681,984.0182,12.25967,44.952,0.5900065,6.371422,7.802397,4.05406,12.86903,9.599381
"2020-04-03 17:07:00",62100,1016.693,984.031,12.23133,45.06,0.5979818,6.374979,7.772793,4.056284,12.86308,9.600986
"2020-04-03 17:08:00",62101,1016.742,984.0797,12.22467,44.91416,0.5465164,6.351602,7.790041,4.041112,12.85768,9.603454
"2020-04-03 17:09:00",62102,1016.743,984.0804,12.21783,45.05083,0.5825882,6.368107,7.767258,4.05168,12.85014,9.604642
"2020-04-03 17:10:00",62103,1016.775,984.1121,12.20283,45.08775,0.5804545,6.367108,7.754501,4.050908,12.84294,9.605701
"2020-04-03 17:11:00",62104,1016.777,984.1141,12.19708,44.929,0.5255992,6.342337,7.774,4.03504,12.83427,9.608289
"2020-04-03 17:12:00",62105,1016.769,984.1066,12.19533,44.75733,0.470965,6.317375,7.797355,4.019084,12.83037,9.6104
"2020-04-03 17:13:00",62106,1016.842,984.1797,12.19292,44.169,0.2838313,6.233359,7.879159,3.964996,12.82147,9.612083
"2020-04-03 17:14:00",62107,1016.817,984.1547,12.17383,44.50191,0.3710836,6.27255,7.822479,3.990189,12.81413,9.613965
"2020-04-03 17:15:00",62108,1016.846,984.1833,12.1495,44.64734,0.3948695,6.283112,7.78965,3.996833,12.8069,9.615742
"2020-04-03 17:16:00",62109,1016.848,984.1858,12.112,44.892,0.4369176,6.302172,7.736329,4.009026,12.79746,9.617073
"2020-04-03 17:17:00",62110,1016.885,984.2224,12.089,45.18533,0.5072301,6.333872,7.683664,4.029172,12.79049,9.61879
"2020-04-03 17:18:00",62111,1016.899,984.2362,12.08583,44.83716,0.3962936,6.283773,7.730878,3.99704,12.7819,9.620349
"2020-04-03 17:19:00",62112,1016.915,984.2524,12.066,44.63191,0.314064,6.246946,7.749636,3.9734,12.77326,9.622403
"2020-04-03 17:20:00",62113,1016.896,984.2339,12.05608,44.85141,0.3736191,6.273614,7.71394,3.990546,12.76893,9.624001
"2020-04-03 17:21:00",62114,1016.896,984.2331,12.05667,45.28058,0.5073954,6.333888,7.654194,4.029137,12.76133,9.62577
"2020-04-03 17:22:00",62115,1016.955,984.2922,12.04892,44.95492,0.3993988,6.28516,7.695871,3.997698,12.75404,9.627322
"2020-04-03 17:23:00",62116,1016.934,984.2715,12.0345,45.27258,0.4847641,6.323641,7.644291,4.022418,12.74566,9.628718
"2020-04-03 17:24:00",62117,1016.945,984.2822,11.99867,46.071,0.6966451,6.420168,7.515236,4.084178,12.7377,9.630175
"2020-04-03 17:25:00",62118,1016.969,984.307,11.96767,45.60841,0.527036,6.342914,7.564402,4.034612,12.73173,9.632073
"2020-04-03 17:26:00",62119,1016.978,984.3158,11.96017,44.73858,0.2511342,6.218899,7.681626,3.955191,12.72597,9.633725
"2020-04-03 17:27:00",62120,1016.985,984.3225,11.9535,44.69116,0.2304815,6.209618,7.68488,3.949223,12.71839,9.635144
"2020-04-03 17:28:00",62121,1017.005,984.343,11.92017,44.82692,0.2424647,6.214977,7.649395,3.95257,12.70981,9.63641
"2020-04-03 17:29:00",62122,1016.962,984.299,11.87858,44.99383,0.2566172,6.221242,7.605638,3.956758,12.70246,9.637886
"2020-04-03 17:30:00",62123,1016.958,984.2954,11.84958,44.78783,0.1661911,6.181066,7.619721,3.931058,12.69591,9.639613
"2020-04-03 17:31:00",62124,1016.988,984.3254,11.83433,45.07617,0.2418671,6.214681,7.572388,3.952452,12.68738,9.640786
"2020-04-03 17:32:00",62125,1016.959,984.297,11.83258,45.38766,0.3364004,6.256912,7.528586,3.979597,12.68049,9.642476
"2020-04-03 17:33:00",62126,1016.967,984.3044,11.82117,45.42192,0.3361613,6.256963,7.518278,3.979602,12.6727,9.64381
"2020-04-03 17:34:00",62127,1016.994,984.3315,11.80125,45.75092,0.4188766,6.294153,7.463222,4.003296,12.66449,9.645185
"2020-04-03 17:35:00",62128,1016.982,984.3197,11.78233,44.98958,0.1677348,6.181754,7.558661,3.931401,12.65654,9.64655
"2020-04-03 17:36:00",62129,1016.943,984.2806,11.76683,45.15058,0.2034581,6.197605,7.528932,3.941703,12.64879,9.648234
"2020-04-03 17:37:00",62130,1016.969,984.3065,11.74075,45.12416,0.1714579,6.183462,7.519739,3.932547,12.64157,9.649654
"2020-04-03 17:38:00",62131,1016.97,984.3072,11.71583,44.53466,-0.03434245,6.09277,7.588181,3.874506,12.63331,9.650681
"2020-04-03 17:39:00",62132,1016.98,984.3174,11.6915,44.46008,-0.07977549,6.072915,7.586338,3.861762,12.6266,9.652507
"2020-04-03 17:40:00",62133,1017.011,984.3486,11.694,44.65692,-0.01600647,6.100795,7.560686,3.879478,12.61851,9.653742
"2020-04-03 17:41:00",62134,1016.99,984.3276,11.6865,44.98283,0.07839457,6.142304,7.512493,3.906123,12.61097,9.655126
"2020-04-03 17:42:00",62135,1017.005,984.3426,11.6815,44.93016,0.05762736,6.133123,7.517218,3.900188,12.60272,9.656154
"2020-04-03 17:43:00",62136,1017.019,984.3564,11.6865,45.3325,0.1862996,6.190041,7.464758,3.936558,12.59766,9.657842
"2020-04-03 17:44:00",62137,1016.989,984.3262,11.65817,45.50116,0.2124685,6.201608,7.427955,3.944081,12.58574,9.659061
"2020-04-03 17:45:00",62138,1017.026,984.3634,11.63642,45.192,0.09756216,6.150741,7.459494,3.911379,12.57788,9.659885
"2020-04-03 17:46:00",62139,1016.992,984.3293,11.61992,45.08333,0.04904175,6.12934,7.46624,3.89782,12.56901,9.661362
"2020-04-03 17:47:00",62140,1017.046,984.3834,11.59208,44.98666,-0.0062205,6.105109,7.465788,3.8821,12.56251,9.662288
"2020-04-03 17:48:00",62141,1017.039,984.376,11.5375,45.00358,-0.05061595,6.085658,7.436935,3.869683,12.55492,9.663509
"2020-04-03 17:49:00",62142,1017.062,984.3992,11.50617,44.927,-0.1028849,6.062874,7.432052,3.855016,12.54489,9.664711
"2020-04-03 17:50:00",62143,1017.062,984.3994,11.49392,44.92017,-0.1160762,6.057093,7.427041,3.851316,12.53838,9.665614
"2020-04-03 17:51:00",62144,1017.05,984.3876,11.47667,44.81683,-0.1638616,6.036364,7.432578,3.838101,12.53118,9.667402
"2020-04-03 17:52:00",62145,1017.057,984.3943,11.45967,44.97583,-0.1299947,6.051033,7.402934,3.847459,12.52325,9.668529
"2020-04-03 17:53:00",62146,1017.086,984.4234,11.437,45.16992,-0.09072622,6.068138,7.365894,3.858287,12.51016,9.668864
"2020-04-03 17:54:00",62147,1017.107,984.4446,11.40717,45.17133,-0.1174494,6.056495,7.351347,3.850756,12.5026,9.670039
"2020-04-03 17:55:00",62148,1017.067,984.4045,11.36583,45.76358,0.02568563,6.119289,7.252342,3.891091,12.497,9.671245
"2020-04-03 17:56:00",62149,1017.061,984.3989,11.33033,45.44408,-0.103625,6.062515,7.27809,3.854787,12.48916,9.672363
"2020-04-03 17:57:00",62150,1017.153,984.491,11.31292,45.38783,-0.1367671,6.04811,7.277286,3.845209,12.48172,9.673922
"2020-04-03 17:58:00",62151,1017.14,984.4774,11.298,45.26958,-0.1865489,6.026468,7.28593,3.831418,12.46987,9.67422
"2020-04-03 17:59:00",62152,1017.161,984.4986,11.28267,45.07825,-0.2594376,5.994968,7.304062,3.811186,12.46185,9.675464
"2020-04-03 18:00:00",62153,1017.152,984.4893,11.25767,45.16542,-0.2554372,5.996753,7.28052,3.812365,12.45384,9.676234
"2020-04-03 18:01:00",62154,1017.216,984.5538,11.24608,45.00866,-0.3141708,5.971393,7.295813,3.795893,12.44362,9.677551
"2020-04-03 18:02:00",62155,1017.211,984.5483,11.24375,45.51316,-0.1614965,6.037397,7.227778,3.838132,12.43451,9.67894
"2020-04-03 18:03:00",62156,1017.234,984.5718,11.21017,45.78608,-0.1088308,6.060246,7.175772,3.852654,12.42631,9.680275
"2020-04-03 18:04:00",62157,1017.298,984.6361,11.1925,45.73158,-0.1414693,6.046036,7.174667,3.843312,12.41971,9.680585
"2020-04-03 18:05:00",62158,1017.273,984.6101,11.17417,45.86691,-0.1170578,6.056646,7.148178,3.8502,12.4084,9.68102
"2020-04-03 18:06:00",62159,1017.267,984.6047,11.14442,45.82658,-0.1564229,6.039534,7.139565,3.839276,12.39868,9.682286
"2020-04-03 18:07:00",62160,1017.277,984.6147,11.12317,45.66383,-0.2253189,6.009693,7.151046,3.820151,12.39045,9.683688
"2020-04-03 18:08:00",62161,1017.26,984.5979,11.09575,46.04,-0.1361771,6.048318,7.088782,3.844921,12.3808,9.684296
"2020-04-03 18:09:00",62162,1017.32,984.6577,11.06908,46.09325,-0.1444473,6.044732,7.069398,3.842393,12.36858,9.684598
"2020-04-03 18:10:00",62163,1017.298,984.636,11.05117,45.91583,-0.2144191,6.014386,7.084326,3.82307,12.36087,9.685638
"2020-04-03 18:11:00",62164,1017.299,984.6365,11.03508,45.924,-0.2266134,6.009104,7.075791,3.81969,12.35286,9.686992
"2020-04-03 18:12:00",62165,1017.33,984.668,11.00833,45.98333,-0.2330551,6.006318,7.05563,3.817785,12.34477,9.687322
"2020-04-03 18:13:00",62166,1017.343,984.6806,10.99117,46.15558,-0.1967646,6.022019,7.025212,3.827777,12.34082,9.688214
"2020-04-03 18:14:00",62167,1017.347,984.6845,10.95067,46.36508,-0.1707738,6.033288,6.979292,3.834969,12.33022,9.689761
"2020-04-03 18:15:00",62168,1017.3,984.6371,10.92142,46.58241,-0.1324666,6.049928,6.93767,3.845797,12.31864,9.689962
"2020-04-03 18:16:00",62169,1017.349,984.6866,10.87808,46.71817,-0.1315715,6.050314,6.900352,3.84585,12.3092,9.691119
"2020-04-03 18:17:00",62170,1017.354,984.6919,10.85133,46.79458,-0.1333033,6.049561,6.878346,3.845347,12.30053,9.691734
"2020-04-03 18:18:00",62171,1017.349,984.687,10.8205,46.81666,-0.1549149,6.040159,6.861573,3.839354,12.29205,9.6925
"2020-04-03 18:19:00",62172,1017.332,984.6695,10.78525,47.03566,-0.1223094,6.05435,6.817505,3.848498,12.28738,9.693013
"2020-04-03 18:20:00",62173,1017.363,984.7005,10.75742,47.58133,0.01264954,6.113399,6.734895,3.886145,12.27589,9.693754
"2020-04-03 18:21:00",62174,1017.357,984.6943,10.73967,47.10375,-0.1439031,6.044958,6.788338,3.842394,12.26565,9.694008
"2020-04-03 18:22:00",62175,1017.408,984.7451,10.7155,47.725,0.01628367,6.11496,6.697951,3.886966,12.25607,9.695378
"2020-04-03 18:23:00",62176,1017.416,984.7536,10.68192,47.57167,-0.05924225,6.081858,6.702756,3.86576,12.24927,9.695969
"2020-04-03 18:24:00",62177,1017.422,984.76,10.65217,47.80058,-0.01993561,6.099146,6.660442,3.876793,12.23761,9.696078
"2020-04-03 18:25:00",62178,1017.441,984.7783,10.60767,47.79033,-0.06349182,6.080002,6.642229,3.864476,12.2265,9.697247
"2020-04-03 18:26:00",62179,1017.485,984.8223,10.59183,47.91092,-0.04295604,6.088989,6.619983,3.87005,12.21728,9.697726
"2020-04-03 18:27:00",62180,1017.472,984.81,10.57767,47.59674,-0.1474075,6.043413,6.6537,3.840952,12.21129,9.698489
"2020-04-03 18:28:00",62181,1017.474,984.8115,10.5735,47.65741,-0.1335144,6.049454,6.644172,3.844809,12.20204,9.699139
"2020-04-03 18:29:00",62182,1017.473,984.8111,10.56517,47.54333,-0.1744512,6.031664,6.655001,3.833434,12.19282,9.699168
"2020-04-03 18:30:00",62183,1017.506,984.8434,10.53842,47.80925,-0.1214447,6.054705,6.609599,3.848042,12.17895,9.699618
"2020-04-03 18:31:00",62184,1017.508,984.8455,10.5075,47.86883,-0.1324743,6.049908,6.588611,3.844966,12.16865,9.700322
"2020-04-03 18:32:00",62185,1017.564,984.9011,10.48392,47.95816,-0.1281738,6.051784,6.567087,3.845947,12.1587,9.701085
"2020-04-03 18:33:00",62186,1017.568,984.9059,10.47158,47.91017,-0.1534322,6.040797,6.567808,3.838903,12.1484,9.701431
"2020-04-03 18:34:00",62187,1017.531,984.8688,10.44325,48.01916,-0.1477763,6.043243,6.541821,3.840612,12.1376,9.702159
"2020-04-03 18:35:00",62188,1017.558,984.8957,10.42242,48.21575,-0.1100794,6.059648,6.508134,3.850997,12.12901,9.702418
"2020-04-03 18:36:00",62189,1017.584,984.9212,10.392,48.3805,-0.09058126,6.068153,6.474415,3.856335,12.11977,9.703098
"2020-04-03 18:37:00",62190,1017.581,984.9187,10.37242,48.4545,-0.08730316,6.069584,6.456781,3.857259,12.11133,9.703056
"2020-04-03 18:38:00",62191,1017.581,984.919,10.349,48.57941,-0.07300058,6.075828,6.431175,3.861251,12.10333,9.703868
"2020-04-03 18:39:00",62192,1017.609,984.947,10.32317,48.42233,-0.1417516,6.045862,6.439826,3.841981,12.0983,9.70431
"2020-04-03 18:40:00",62193,1017.654,984.9914,10.29733,48.40875,-0.1693471,6.033856,6.430536,3.834129,12.08749,9.70493
"2020-04-03 18:41:00",62194,1017.644,984.981,10.2695,48.40283,-0.1965841,6.022038,6.419462,3.826614,12.08039,9.705653
"2020-04-03 18:42:00",62195,1017.672,985.0097,10.24225,48.4935,-0.1956228,6.022453,6.396643,3.826768,12.07152,9.705945
"2020-04-03 18:43:00",62196,1017.681,985.0188,10.21042,48.59925,-0.1945724,6.0229,6.370096,3.827018,12.05941,9.705854
"2020-04-03 18:44:00",62197,1017.685,985.0229,10.19933,48.71508,-0.1716893,6.032836,6.351082,3.833355,12.05211,9.70649
"2020-04-03 18:45:00",62198,1017.685,985.0222,10.18633,48.66266,-0.198583,6.021164,6.35211,3.825894,12.04038,9.706734
"2020-04-03 18:46:00",62199,1017.689,985.0269,10.15983,48.78358,-0.1884689,6.025547,6.326042,3.828678,12.03422,9.70739
"2020-04-03 18:47:00",62200,1017.733,985.0703,10.16458,48.79692,-0.1803055,6.02909,6.326384,3.830774,12.02828,9.70713
"2020-04-03 18:48:00",62201,1017.691,985.0288,10.1325,48.96858,-0.1610235,6.037468,6.291826,3.836293,12.02114,9.70782
"2020-04-03 18:49:00",62202,1017.711,985.0486,10.0845,49.24958,-0.1256612,6.052849,6.237331,3.846048,12.00863,9.708097
"2020-04-03 18:50:00",62203,1017.711,985.049,10.05092,49.53,-0.07760366,6.073815,6.189079,3.859452,11.99848,9.708242
"2020-04-03 18:51:00",62204,1017.71,985.0477,10.027,49.46608,-0.1175741,6.056366,6.187106,3.848301,11.98987,9.708362
"2020-04-03 18:52:00",62205,1017.733,985.0705,10.02267,49.315,-0.1640549,6.036133,6.203823,3.835276,11.97985,9.708775
"2020-04-03 18:53:00",62206,1017.729,985.0664,10.00575,49.42183,-0.1495539,6.042442,6.183819,3.839325,11.97165,9.709266
"2020-04-03 18:54:00",62207,1017.758,985.0955,9.999416,49.53308,-0.1241328,6.053505,6.167632,3.846283,11.96238,9.709732
"2020-04-03 18:55:00",62208,1017.782,985.1198,9.997,49.63217,-0.09858194,6.064644,6.154537,3.85331,11.95106,9.709689
"2020-04-03 18:56:00",62209,1017.81,985.1475,9.979167,49.98983,-0.01541901,6.101112,6.103638,3.876515,11.94126,9.709979
"2020-04-03 18:57:00",62210,1017.827,985.1649,9.930333,50.91075,0.1935883,6.193418,5.97189,3.935466,11.93225,9.71011
"2020-04-03 18:58:00",62211,1017.842,985.1798,9.872666,51.65008,0.3413671,6.259403,5.859478,3.977601,11.92426,9.70991
"2020-04-03 18:59:00",62212,1017.849,985.1867,9.821666,51.89542,0.3602549,6.267897,5.810055,3.983005,11.91666,9.710683
"2020-04-03 19:00:00",62213,1017.877,985.2149,9.783584,52.21716,0.4111811,6.29084,5.75662,3.997563,11.90882,9.710758
"2020-04-03 19:01:00",62214,1017.877,985.2143,9.739917,52.43175,0.4279251,6.298404,5.714182,4.002403,11.90033,9.70989
"2020-04-03 19:02:00",62215,1017.931,985.2685,9.710834,52.62408,0.4520645,6.309316,5.680093,4.00916,11.89048,9.710674
"2020-04-03 19:03:00",62216,1017.927,985.2643,9.674166,52.64392,0.4233373,6.296343,5.663902,4.000881,11.87925,9.710159
"2020-04-03 19:04:00",62217,1017.939,985.2768,9.661083,52.69975,0.4259745,6.297536,5.652306,4.001593,11.87378,9.710736
"2020-04-03 19:05:00",62218,1017.957,985.2944,9.611417,53.174,0.5048065,6.33325,5.577219,4.024361,11.8669,9.711718
"2020-04-03 19:06:00",62219,1017.974,985.3112,9.563,53.43292,0.5276998,6.343646,5.52853,4.03094,11.8574,9.711118
"2020-04-03 19:07:00",62220,1017.964,985.302,9.527083,53.36725,0.477183,6.320742,5.523109,4.01633,11.84597,9.711039
"2020-04-03 19:08:00",62221,1017.988,985.3254,9.50725,53.16625,0.4061712,6.288628,5.5396,3.995698,11.83808,9.710854
"2020-04-03 19:09:00",62222,1018.015,985.3523,9.491333,52.98583,0.3440069,6.260651,5.555054,3.977698,11.82799,9.711261
"2020-04-03 19:10:00",62223,1018.038,985.3753,9.4745,52.97608,0.3258362,6.252488,5.549988,3.972386,11.81837,9.710978
"2020-04-03 19:11:00",62224,1018.037,985.3743,9.475499,53.46208,0.453921,6.310267,5.492992,4.009336,11.81043,9.710716
"2020-04-03 19:12:00",62225,1018.055,985.3929,9.46075,53.668,0.4939677,6.328362,5.463316,4.02083,11.8032,9.710795
"2020-04-03 19:13:00",62226,1018.069,985.4062,9.44925,53.76141,0.5075684,6.334524,5.448134,4.024716,11.79767,9.711258
"2020-04-03 19:14:00",62227,1018.064,985.4019,9.425166,53.62033,0.4485245,6.307773,5.455998,4.007627,11.78752,9.710834
"2020-04-03 19:15:00",62228,1018.104,985.4416,9.407833,53.81525,0.4830119,6.323398,5.426805,4.017456,11.78005,9.71069
"2020-04-03 19:16:00",62229,1018.089,985.4263,9.391,54.05008,0.5281245,6.343878,5.393161,4.030615,11.76934,9.710274
"2020-04-03 19:17:00",62230,1018.116,985.4537,9.384918,53.9765,0.5034612,6.332676,5.399607,4.023339,11.7604,9.710426
"2020-04-03 19:18:00",62231,1018.089,985.427,9.379583,53.8685,0.4705734,6.31776,5.410356,4.013911,11.7547,9.710518
"2020-04-03 19:19:00",62232,1018.054,985.391,9.361,53.75383,0.4235789,6.296511,5.417089,4.000471,11.74645,9.710513
"2020-04-03 19:20:00",62233,1018.117,985.4541,9.356,53.73308,0.4135437,6.291985,5.417713,3.997319,11.73772,9.710154
"2020-04-03 19:21:00",62234,1018.14,985.4776,9.345166,53.8235,0.426918,6.298019,5.403229,4.00108,11.73004,9.709989
"2020-04-03 19:22:00",62235,1018.13,985.4672,9.321834,53.66525,0.3641714,6.26976,5.41331,3.983055,11.72171,9.709782
"2020-04-03 19:23:00",62236,1018.148,985.4856,9.285916,53.47475,0.2812831,6.23255,5.422577,3.959192,11.71274,9.709727
"2020-04-03 19:24:00",62237,1018.166,985.5037,9.248666,53.55692,0.2680766,6.226646,5.399574,3.955345,11.70521,9.709302
"2020-04-03 19:25:00",62238,1018.16,985.4973,9.211416,53.67158,0.2632268,6.224484,5.372878,3.953988,11.69562,9.709226
"2020-04-03 19:26:00",62239,1018.167,985.5048,9.162417,53.89633,0.2757645,6.230126,5.329375,3.957565,11.68854,9.709206
"2020-04-03 19:27:00",62240,1018.194,985.5318,9.121,54.21483,0.3194148,6.249672,5.277921,3.969951,11.6784,9.708494
"2020-04-03 19:28:00",62241,1018.166,985.5031,9.116584,54.30941,0.3395996,6.25872,5.265471,3.975852,11.6716,9.708577
"2020-04-03 19:29:00",62242,1018.176,985.514,9.105666,54.35983,0.3423589,6.259964,5.255826,3.976602,11.66145,9.708474
"2020-04-03 19:30:00",62243,1018.209,985.5465,9.099,54.22616,0.3018519,6.241788,5.268871,3.964851,11.65282,9.708186
"2020-04-03 19:31:00",62244,1018.192,985.5291,9.089,54.46408,0.3535156,6.264992,5.237983,3.979755,11.64748,9.707998
"2020-04-03 19:32:00",62245,1018.173,985.5102,9.074834,54.19591,0.271609,6.228247,5.263849,3.956341,11.64014,9.707504
"2020-04-03 19:33:00",62246,1018.251,985.5881,9.059833,54.38258,0.3055115,6.243429,5.237144,3.965732,11.63349,9.70739
"2020-04-03 19:34:00",62247,1018.249,985.5862,9.0415,54.42166,0.2984543,6.240272,5.22625,3.963721,11.62497,9.707181
"2020-04-03 19:35:00",62248,1018.26,985.5978,9.025082,54.64375,0.3398844,6.258868,5.195084,3.975561,11.61837,9.706317
"2020-04-03 19:36:00",62249,1018.262,985.5997,8.99475,54.88733,0.3735758,6.27403,5.156726,3.985246,11.61062,9.706619
"2020-04-03 19:37:00",62250,1018.263,985.6006,8.964583,55.31633,0.4539541,6.310326,5.09739,4.008446,11.60312,9.705808
"2020-04-03 19:38:00",62251,1018.288,985.6258,8.921332,55.592,0.4829178,6.323454,5.051317,4.016736,11.59496,9.70548
"2020-04-03 19:39:00",62252,1018.345,985.6826,8.893666,55.75608,0.4981944,6.33039,5.023341,4.020936,11.58456,9.704971
"2020-04-03 19:40:00",62253,1018.324,985.661,8.867083,55.76924,0.4766795,6.320639,5.01292,4.014792,11.57577,9.70399
"2020-04-03 19:41:00",62254,1018.339,985.6765,8.845333,55.96692,0.5057094,6.333815,4.983255,4.023152,11.56837,9.70374
"2020-04-03 19:42:00",62255,1018.347,985.6842,8.812833,56.02108,0.4888407,6.326161,4.966312,4.018227,11.56099,9.703819
"2020-04-03 19:43:00",62256,1018.356,985.6936,8.780334,56.26108,0.518074,6.33945,4.928469,4.026683,11.55102,9.702881
"2020-04-03 19:44:00",62257,1018.324,985.6617,8.744667,56.52208,0.5492757,6.35366,4.88737,4.0359,11.54565,9.702922
"2020-04-03 19:45:00",62258,1018.363,985.7002,8.710333,56.68625,0.5576324,6.357472,4.857732,4.038179,11.53759,9.702763
"2020-04-03 19:46:00",62259,1018.362,985.6999,8.678334,57.03258,0.6126582,6.382613,4.808556,4.054252,11.52823,9.70168
"2020-04-03 19:47:00",62260,1018.38,985.7172,8.65,57.11942,0.6073583,6.380192,4.789741,4.052633,11.5228,9.701098
"2020-04-03 19:48:00",62261,1018.336,985.6733,8.604083,57.21308,0.5872218,6.371002,4.76457,4.046939,11.51951,9.701149
"2020-04-03 19:49:00",62262,1018.385,985.7222,8.572499,57.41192,0.6060359,6.37961,4.732391,4.05224,11.51001,9.700409
"2020-04-03 19:50:00",62263,1018.376,985.7136,8.543333,57.68583,0.645106,6.397512,4.692764,4.063722,11.50117,9.699994
"2020-04-03 19:51:00",62264,1018.372,985.7099,8.528333,57.77425,0.6524455,6.400879,4.678242,4.065889,11.49144,9.698726
"2020-04-03 19:52:00",62265,1018.414,985.751,8.492917,57.968,0.6659419,6.407084,4.64572,4.069686,11.48571,9.698723
"2020-04-03 19:53:00",62266,1018.391,985.729,8.46975,57.95467,0.6410167,6.395653,4.639962,4.062469,11.47886,9.698174
"2020-04-03 19:54:00",62267,1018.425,985.7622,8.440083,58.11933,0.6527659,6.401051,4.612591,4.065783,11.47223,9.697261
"2020-04-03 19:55:00",62268,1018.421,985.7583,8.413833,58.45967,0.7096176,6.427187,4.567047,4.082508,11.46345,9.696978
"2020-04-03 19:56:00",62269,1018.453,985.7901,8.400499,58.50708,0.7084325,6.426643,4.55774,4.082028,11.45328,9.696452
"2020-04-03 19:57:00",62270,1018.42,985.758,8.372166,58.64466,0.7146022,6.429499,4.533988,4.083988,11.44753,9.695439
"2020-04-03 19:58:00",62271,1018.404,985.7412,8.350667,58.65567,0.6970367,6.421415,4.526244,4.078889,11.44437,9.695246
"2020-04-03 19:59:00",62272,1018.406,985.7431,8.316167,58.90958,0.7249146,6.434268,4.488017,4.087098,11.43967,9.695005
"2020-04-03 20:00:00",62273,1018.463,985.8011,8.295083,58.88583,0.6994756,6.422556,4.484241,4.079369,11.42996,9.694326
"2020-04-03 20:01:00",62274,1018.432,985.77,8.267166,59.08516,0.7204082,6.432205,4.454123,4.085668,11.42218,9.693478
