"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 16:53:00",64966,1016.956,984.2938,19.42633,33.14925,2.671229,7.375255,14.87336,4.696285,14.59373,10.59059
"2020-04-05 16:54:00",64967,1017.003,984.3406,19.41133,33.22208,2.689616,7.384692,14.84357,4.702114,14.5857,10.59256
"2020-04-05 16:55:00",64968,1017.018,984.3557,19.42467,33.53942,2.837329,7.461294,14.78506,4.751188,14.57997,10.59513
"2020-04-05 16:56:00",64969,1016.994,984.3316,19.4305,33.606,2.870646,7.478794,14.77548,4.762536,14.57479,10.59784
"2020-04-05 16:57:00",64970,1017.007,984.3442,19.40217,33.15275,2.651525,7.365176,14.8507,4.689578,14.56891,10.60042
"2020-04-05 16:58:00",64971,1017.028,984.3654,19.37967,33.38708,2.732735,7.40706,14.77832,4.716345,14.56106,10.60195
"2020-04-05 16:59:00",64972,1017.027,984.3645,19.359,33.4155,2.726852,7.404024,14.75341,4.714402,14.55432,10.60399
"2020-04-05 17:00:00",64973,1017.048,984.386,19.34067,33.35625,2.685445,7.382631,14.75003,4.700574,14.54797,10.60684
"2020-04-05 17:01:00",64974,1017.067,984.4048,19.32258,33.07341,2.547852,7.311956,14.7963,4.655148,14.53955,10.60852
"2020-04-05 17:02:00",64975,1017.026,984.363,19.30375,33.17342,2.574476,7.325634,14.75724,4.664121,14.53193,10.6101
"2020-04-05 17:03:00",64976,1017.042,984.3799,19.27033,33.36008,2.625506,7.351842,14.68603,4.680851,14.52703,10.61326
"2020-04-05 17:04:00",64977,1017.082,984.4194,19.24517,33.15183,2.513591,7.294742,14.7093,4.64404,14.51959,10.61485
"2020-04-05 17:05:00",64978,1017.058,984.3953,19.21208,33.83833,2.778091,7.43079,14.52883,4.731425,14.51402,10.61806
"2020-04-05 17:06:00",64979,1017.018,984.3554,19.17858,33.81325,2.737681,7.410076,14.50466,4.718331,14.50976,10.62014
"2020-04-05 17:07:00",64980,1017.023,984.361,19.15117,33.43192,2.551893,7.314264,14.56378,4.656837,14.5017,10.62205
"2020-04-05 17:08:00",64981,1017.049,984.3866,19.13767,33.76516,2.681755,7.381048,14.47895,4.699556,14.49545,10.62424
"2020-04-05 17:09:00",64982,1017.051,984.3889,19.09367,33.53375,2.545047,7.31078,14.4905,4.654469,14.49085,10.62681
"2020-04-05 17:10:00",64983,1017.023,984.3604,19.076,33.90475,2.686615,7.383674,14.39405,4.701367,14.47862,10.62853
"2020-04-05 17:11:00",64984,1017.019,984.3562,19.056,33.9225,2.676656,7.378528,14.37258,4.698085,14.47629,10.63121
"2020-04-05 17:12:00",64985,1017.008,984.3457,19.03267,33.92575,2.657491,7.3687,14.3514,4.691832,14.4697,10.63284
"2020-04-05 17:13:00",64986,1017.042,984.3794,19.01733,34.03675,2.690379,7.385919,14.3138,4.702718,14.46231,10.63429
"2020-04-05 17:14:00",64987,1016.977,984.315,18.976,33.22592,2.310376,7.191721,14.4532,4.578457,14.45618,10.63617
"2020-04-05 17:15:00",64988,1016.975,984.3121,18.94517,33.81883,2.535583,7.306254,14.29785,4.651933,14.45112,10.63863
"2020-04-05 17:16:00",64989,1017.008,984.3457,18.92225,33.74242,2.483363,7.279534,14.29429,4.634632,14.44623,10.6406
"2020-04-05 17:17:00",64990,1016.992,984.3298,18.90575,33.69733,2.449844,7.262454,14.28957,4.623753,14.43986,10.64316
"2020-04-05 17:18:00",64991,1016.95,984.2871,18.88267,33.87342,2.503583,7.290082,14.2315,4.641679,14.43336,10.64474
"2020-04-05 17:19:00",64992,1017.006,984.3438,18.85733,33.69533,2.40626,7.24056,14.24765,4.609646,14.42706,10.64688
"2020-04-05 17:20:00",64993,1016.976,984.3138,18.83933,33.7515,2.414576,7.24459,14.21993,4.612371,14.42176,10.64865
"2020-04-05 17:21:00",64994,1017,984.3379,18.81883,33.80391,2.418772,7.246738,14.19083,4.613634,14.41359,10.64994
"2020-04-05 17:22:00",64995,1017.008,984.3454,18.78075,33.7955,2.381775,7.228054,14.15952,4.601616,14.40655,10.65242
"2020-04-05 17:23:00",64996,1016.997,984.3342,18.75758,33.70875,2.324801,7.199265,14.15795,4.583206,14.39815,10.65374
"2020-04-05 17:24:00",64997,1016.976,984.3135,18.72433,33.69716,2.290782,7.182112,14.13159,4.572302,14.39372,10.6562
"2020-04-05 17:25:00",64998,1016.982,984.3199,18.70317,33.88958,2.353299,7.213742,14.07229,4.592558,14.38742,10.65828
"2020-04-05 17:26:00",64999,1017.018,984.3554,18.67275,34.01283,2.378431,7.226509,14.01985,4.600579,14.38108,10.66005
"2020-04-05 17:27:00",65000,1016.968,984.3058,18.63267,33.90758,2.299113,7.18643,14.00772,4.575108,14.37544,10.6616
"2020-04-05 17:28:00",65001,1017.037,984.375,18.60792,34.23633,2.41493,7.245098,13.91687,4.612409,14.3675,10.66346
"2020-04-05 17:29:00",65002,1017.031,984.3689,18.58233,34.41767,2.467842,7.272018,13.85674,4.629703,14.36007,10.66519
"2020-04-05 17:30:00",65003,1017.067,984.4041,18.53392,34.76592,2.569104,7.32378,13.74223,4.662736,14.3531,10.66711
"2020-04-05 17:31:00",65004,1017.052,984.3901,18.47467,34.31642,2.331266,7.202849,13.7866,4.585243,14.34514,10.66819
"2020-04-05 17:32:00",65005,1017.027,984.3646,18.43142,34.53133,2.382337,7.228675,13.70501,4.601924,14.33332,10.6702
"2020-04-05 17:33:00",65006,1017.026,984.3639,18.38733,34.78416,2.44765,7.261893,13.61513,4.623232,14.32977,10.67233
"2020-04-05 17:34:00",65007,1017.055,984.3928,18.33408,34.66158,2.350347,7.212659,13.59606,4.591521,14.3223,10.67385
"2020-04-05 17:35:00",65008,1016.997,984.3347,18.30767,34.59633,2.300298,7.187349,13.58755,4.575562,14.31515,10.67532
"2020-04-05 17:36:00",65009,1017.037,984.3745,18.28675,34.78767,2.360545,7.217811,13.53036,4.594911,14.3103,10.67778
"2020-04-05 17:37:00",65010,1017.027,984.3645,18.26092,34.84808,2.362516,7.21883,13.49636,4.595611,14.30203,10.67894
"2020-04-05 17:38:00",65011,1016.998,984.3355,18.21475,34.90133,2.343648,7.209348,13.44703,4.589666,14.29412,10.6808
"2020-04-05 17:39:00",65012,1017.028,984.3652,18.18933,35.08125,2.394577,7.235184,13.38887,4.606096,14.28743,10.68241
"2020-04-05 17:40:00",65013,1017.003,984.3401,18.17233,34.95725,2.329142,7.202044,13.40041,4.58496,14.27969,10.6836
"2020-04-05 17:41:00",65014,1016.997,984.3346,18.142,34.95983,2.303447,7.189116,13.37485,4.576696,14.27106,10.68509
"2020-04-05 17:42:00",65015,1017.016,984.3535,18.1145,35.18308,2.369995,7.222776,13.30635,4.598193,14.26435,10.68683
"2020-04-05 17:43:00",65016,1017.008,984.3455,18.0945,34.88133,2.22963,7.152006,13.35182,4.552846,14.25675,10.68821
"2020-04-05 17:44:00",65017,1016.978,984.3158,18.09283,34.92475,2.245819,7.160178,13.34154,4.558225,14.246,10.69004
"2020-04-05 17:45:00",65018,1017.022,984.3594,18.07533,35.20367,2.34376,7.209557,13.27004,4.589687,14.23773,10.6914
"2020-04-05 17:46:00",65019,1017.012,984.3494,18.042,35.28241,2.346194,7.210867,13.22666,4.590576,14.23144,10.69294
"2020-04-05 17:47:00",65020,1017.066,984.4038,18.01183,35.19516,2.284391,7.179657,13.21987,4.570305,14.22408,10.69466
"2020-04-05 17:48:00",65021,1017.046,984.3835,17.97017,35.23716,2.264687,7.169749,13.17738,4.564047,14.21408,10.69642
"2020-04-05 17:49:00",65022,1017.057,984.3941,17.91983,35.48258,2.319112,7.197267,13.08671,4.581644,14.20873,10.6978
"2020-04-05 17:50:00",65023,1017.052,984.3899,17.88733,35.56958,2.325363,7.200449,13.04282,4.583703,14.20084,10.69902
"2020-04-05 17:51:00",65024,1017.046,984.384,17.87683,35.41833,2.255427,7.165182,13.06497,4.561117,14.1922,10.70043
"2020-04-05 17:52:00",65025,1017.066,984.403,17.8575,35.59083,2.307576,7.191483,13.01451,4.577892,14.18293,10.70188
"2020-04-05 17:53:00",65026,1017.051,984.388,17.80192,35.64825,2.28143,7.17837,12.95831,4.569554,14.17527,10.70318
"2020-04-05 17:54:00",65027,1017.08,984.4173,17.76417,35.74216,2.285604,7.180515,12.90922,4.570793,14.16898,10.70462
"2020-04-05 17:55:00",65028,1017.045,984.3823,17.73342,35.69325,2.238971,7.157055,12.89451,4.555914,14.16,10.7062
"2020-04-05 17:56:00",65029,1017.039,984.3766,17.71083,35.69291,2.218857,7.146984,12.87655,4.549481,14.15142,10.70731
"2020-04-05 17:57:00",65030,1017.059,984.397,17.69392,35.81708,2.253408,7.164357,12.83826,4.560526,14.14248,10.70885
"2020-04-05 17:58:00",65031,1017.013,984.3503,17.66983,35.66758,2.172554,7.123819,12.84899,4.53475,14.13694,10.7105
"2020-04-05 17:59:00",65032,1017.055,984.3925,17.63333,36.07908,2.303528,7.189713,12.73803,4.576806,14.12834,10.71095
"2020-04-05 18:00:00",65033,1017.024,984.3618,17.58142,36.08792,2.26123,7.16841,12.69534,4.56329,14.11986,10.71215
"2020-04-05 18:01:00",65034,1017.041,984.3789,17.54,36.09683,2.228116,7.151818,12.66103,4.552571,14.11299,10.71414
"2020-04-05 18:02:00",65035,1017.039,984.3763,17.49017,36.08933,2.181114,7.128269,12.62347,4.537482,14.10326,10.71556
"2020-04-05 18:03:00",65036,1017,984.3374,17.46875,36.62383,2.371292,7.224232,12.50128,4.599203,14.09648,10.71629
"2020-04-05 18:04:00",65037,1017.045,984.3821,17.44517,36.56766,2.32873,7.202626,12.49408,4.585137,14.09013,10.71796
"2020-04-05 18:05:00",65038,1017.021,984.3583,17.40483,36.51242,2.271507,7.173772,12.47371,4.566744,14.08243,10.71839
"2020-04-05 18:06:00",65039,1017.031,984.368,17.37358,36.98483,2.426776,7.252493,12.35691,4.617184,14.07201,10.71989
"2020-04-05 18:07:00",65040,1017.025,984.3623,17.34775,37.19883,2.485713,7.282753,12.29523,4.636622,14.06425,10.72144
"2020-04-05 18:08:00",65041,1017.02,984.3574,17.2855,38.76083,3.018021,7.559238,11.94323,4.814032,14.05516,10.72218
"2020-04-05 18:09:00",65042,1017.029,984.3662,17.19883,39.97808,3.38403,7.754775,11.64297,4.939503,14.04805,10.72354
"2020-04-05 18:10:00",65043,1016.992,984.3291,17.12042,40.43267,3.476346,7.804863,11.49852,4.971849,14.03861,10.72478
"2020-04-05 18:11:00",65044,1017.022,984.3597,17.05367,40.8445,3.561882,7.851658,11.37172,5.001742,14.03131,10.72598
"2020-04-05 18:12:00",65045,1017.063,984.401,16.97575,41.55075,3.738426,7.948773,11.18159,5.063896,14.02263,10.72772
"2020-04-05 18:13:00",65046,1017.075,984.4129,16.90192,41.99742,3.825788,7.997347,11.04522,5.095034,14.01299,10.72791
"2020-04-05 18:14:00",65047,1017.055,984.3921,16.82183,42.50583,3.926885,8.053845,10.89391,5.131433,14.00423,10.72935
"2020-04-05 18:15:00",65048,1017.07,984.4075,16.72217,42.97742,3.995946,8.092742,10.73755,5.15634,13.99763,10.73029
"2020-04-05 18:16:00",65049,1017.073,984.4109,16.61383,43.30867,4.008677,8.100123,10.60321,5.161065,13.99096,10.73137
"2020-04-05 18:17:00",65050,1017.096,984.433,16.51092,43.56075,3.999278,8.09505,10.48835,5.157688,13.9808,10.7324
"2020-04-05 18:18:00",65051,1017.1,984.4376,16.43233,43.78392,4.001795,8.096634,10.39564,5.158681,13.97576,10.73363
"2020-04-05 18:19:00",65052,1017.096,984.4335,16.35708,43.98608,4.000023,8.095794,10.30958,5.158164,13.96493,10.73443
"2020-04-05 18:20:00",65053,1017.117,984.455,16.282,44.31291,4.038592,8.117668,10.20136,5.172102,13.9521,10.73544
"2020-04-05 18:21:00",65054,1017.134,984.4716,16.22417,44.47391,4.038465,8.117706,10.13504,5.172038,13.94603,10.7362
"2020-04-05 18:22:00",65055,1017.112,984.4499,16.14283,44.65116,4.021978,8.108596,10.05129,5.1663,13.93789,10.73783
"2020-04-05 18:23:00",65056,1017.127,984.4646,16.12367,44.6515,4.004613,8.098901,10.03915,5.159996,13.92707,10.73813
"2020-04-05 18:24:00",65057,1017.134,984.4711,16.10117,44.97166,4.087194,8.145465,9.96698,5.189875,13.92166,10.73945
"2020-04-05 18:25:00",65058,1017.151,984.4883,16.08533,45.13791,4.12599,8.167462,9.927001,5.203916,13.91481,10.74029
"2020-04-05 18:26:00",65059,1017.172,984.5094,16.07033,45.1175,4.105827,8.156083,9.921346,5.196493,13.90537,10.74156
"2020-04-05 18:27:00",65060,1017.172,984.5091,16.04117,45.43983,4.181918,8.199321,9.845048,5.224274,13.8998,10.7427
"2020-04-05 18:28:00",65061,1017.166,984.504,16.00008,45.56575,4.184489,8.200879,9.797,5.225303,13.88674,10.74231
"2020-04-05 18:29:00",65062,1017.175,984.5124,15.934,45.534,4.114301,8.161178,9.762124,5.19975,13.87638,10.74416
"2020-04-05 18:30:00",65063,1017.198,984.5352,15.87383,45.87041,4.16568,8.190449,9.665182,5.218434,13.86918,10.74487
"2020-04-05 18:31:00",65064,1017.216,984.5537,15.83183,45.98308,4.162766,8.188892,9.619638,5.217336,13.86027,10.74596
"2020-04-05 18:32:00",65065,1017.216,984.553,15.77867,46.16466,4.171176,8.193787,9.555268,5.220483,13.84892,10.7461
"2020-04-05 18:33:00",65066,1017.233,984.571,15.7445,46.40841,4.215932,8.219342,9.491574,5.236806,13.84095,10.74709
"2020-04-05 18:34:00",65067,1017.209,984.5462,15.6825,46.51533,4.192617,8.206198,9.435727,5.228495,13.83275,10.74891
"2020-04-05 18:35:00",65068,1017.211,984.5484,15.64158,46.57883,4.17496,8.196238,9.400254,5.222084,13.82521,10.74913
"2020-04-05 18:36:00",65069,1017.197,984.535,15.6375,46.61475,4.18235,8.200454,9.391516,5.224863,13.81759,10.75008
"2020-04-05 18:37:00",65070,1017.214,984.5514,15.624,46.68583,4.191991,8.205973,9.371037,5.228322,13.80792,10.75067
"2020-04-05 18:38:00",65071,1017.186,984.5234,15.5815,46.456,4.082136,8.143742,9.386253,5.188491,13.80221,10.75139
"2020-04-05 18:39:00",65072,1017.207,984.544,15.55008,46.67425,4.120901,8.165773,9.329524,5.202534,13.79075,10.75214
"2020-04-05 18:40:00",65073,1017.216,984.5535,15.50658,46.68925,4.085909,8.14605,9.301311,5.189813,13.77984,10.75275
"2020-04-05 18:41:00",65074,1017.233,984.5702,15.47467,46.93074,4.131096,8.171701,9.240562,5.206203,13.7683,10.75376
"2020-04-05 18:42:00",65075,1017.246,984.5839,15.41992,47.08275,4.12765,8.169874,9.182322,5.204956,13.7634,10.75452
"2020-04-05 18:43:00",65076,1017.227,984.5642,15.38133,47.42891,4.197985,8.209927,9.100053,5.230794,13.75871,10.75524
"2020-04-05 18:44:00",65077,1017.269,984.6065,15.348,47.61733,4.224635,8.225225,9.048346,5.240396,13.7534,10.75547
"2020-04-05 18:45:00",65078,1017.283,984.621,15.31142,47.45416,4.141749,8.178096,9.055585,5.21004,13.74491,10.75668
"2020-04-05 18:46:00",65079,1017.279,984.6164,15.27042,47.53433,4.12857,8.17071,9.01837,5.20532,13.73406,10.75718
"2020-04-05 18:47:00",65080,1017.302,984.6392,15.21092,47.46683,4.053718,8.128479,8.996058,5.178071,13.72633,10.75786
"2020-04-05 18:48:00",65081,1017.3,984.6375,15.17742,47.74,4.10568,8.157942,8.930337,5.197006,13.71925,10.75914
"2020-04-05 18:49:00",65082,1017.33,984.6673,15.14433,47.86641,4.113474,8.162438,8.890098,5.199734,13.71019,10.75908
"2020-04-05 18:50:00",65083,1017.296,984.634,15.11933,47.69716,4.039612,8.120714,8.904864,5.17311,13.70413,10.7592
"2020-04-05 18:51:00",65084,1017.354,984.6919,15.08625,47.65908,3.997887,8.097259,8.89271,5.15774,13.69422,10.76012
"2020-04-05 18:52:00",65085,1017.344,984.6812,15.05183,47.83633,4.019804,8.109681,8.843293,5.165774,13.68574,10.76078
"2020-04-05 18:53:00",65086,1017.319,984.6562,15.00333,47.87924,3.988322,8.092051,8.808921,5.154583,13.67812,10.76151
"2020-04-05 18:54:00",65087,1017.405,984.7425,14.95825,48.07325,4.005211,8.101655,8.75109,5.160296,13.66861,10.76182
"2020-04-05 18:55:00",65088,1017.422,984.7598,14.9195,48.28108,4.031794,8.116722,8.694674,5.16988,13.65969,10.76241
"2020-04-05 18:56:00",65089,1017.397,984.7348,14.878,48.56283,4.077431,8.142615,8.624585,5.186644,13.6525,10.76284
"2020-04-05 18:57:00",65090,1017.407,984.7442,14.84558,48.77033,4.109138,8.160623,8.572137,5.19816,13.64342,10.76379
"2020-04-05 18:58:00",65091,1017.41,984.7471,14.80567,48.84283,4.093885,8.152067,8.53836,5.192648,13.6352,10.76375
"2020-04-05 18:59:00",65092,1017.422,984.7591,14.74767,49.05175,4.102104,8.156847,8.472238,5.195654,13.62693,10.76365
"2020-04-05 19:00:00",65093,1017.397,984.7347,14.67475,49.41183,4.140376,8.178747,8.373484,5.209852,13.62103,10.76478
"2020-04-05 19:01:00",65094,1017.449,984.7862,14.62358,49.53908,4.130389,8.173184,8.325298,5.206005,13.61442,10.76581
"2020-04-05 19:02:00",65095,1017.43,984.7671,14.57808,49.56883,4.097254,8.154483,8.296329,5.194094,13.60319,10.76536
"2020-04-05 19:03:00",65096,1017.383,984.7206,14.53692,49.63292,4.07797,8.143649,8.264123,5.187383,13.59536,10.766
"2020-04-05 19:04:00",65097,1017.395,984.7329,14.49017,49.68608,4.050428,8.128166,8.230882,5.177373,13.58697,10.76662
"2020-04-05 19:05:00",65098,1017.395,984.7322,14.46033,49.58391,3.99338,8.09607,8.231934,5.156764,13.57909,10.76674
"2020-04-05 19:06:00",65099,1017.371,984.7087,14.422,49.61742,3.967855,8.081774,8.206422,5.147706,13.56966,10.76734
"2020-04-05 19:07:00",65100,1017.402,984.74,14.36867,49.6695,3.933927,8.062827,8.170123,5.135374,13.56282,10.76789
"2020-04-05 19:08:00",65101,1017.401,984.7383,14.3235,49.6535,3.887734,8.037045,8.149242,5.118826,13.55513,10.76859
"2020-04-05 19:09:00",65102,1017.413,984.7508,14.277,49.809,3.88992,8.038358,8.100014,5.119604,13.54563,10.7687
"2020-04-05 19:10:00",65103,1017.417,984.7548,14.23667,49.81142,3.85347,8.018091,8.078821,5.106569,13.54125,10.76898
"2020-04-05 19:11:00",65104,1017.433,984.7707,14.20475,50.10016,3.907178,8.048173,8.015993,5.125802,13.52921,10.76875
"2020-04-05 19:12:00",65105,1017.495,984.8325,14.16325,49.74266,3.766131,7.969614,8.052051,5.07504,13.52137,10.76906
"2020-04-05 19:13:00",65106,1017.467,984.8042,14.12092,49.74683,3.728462,7.948761,8.029674,5.061798,13.51382,10.76941
"2020-04-05 19:14:00",65107,1017.447,984.7844,14.06167,50.014,3.750768,7.961253,7.956814,5.069921,13.50501,10.7699
"2020-04-05 19:15:00",65108,1017.452,984.7896,14.02417,50.08325,3.736132,7.953201,7.926769,5.064724,13.49679,10.76984
"2020-04-05 19:16:00",65109,1017.503,984.8401,13.99917,50.18492,3.74221,7.956621,7.897992,5.066658,13.49274,10.77056
"2020-04-05 19:17:00",65110,1017.473,984.8104,13.97008,50.32724,3.756058,7.964365,7.860792,5.071784,13.48375,10.77028
"2020-04-05 19:18:00",65111,1017.477,984.8142,13.93683,50.43574,3.756332,7.96459,7.826954,5.07191,13.47658,10.7706
"2020-04-05 19:19:00",65112,1017.495,984.8325,13.89783,50.369,3.701403,7.934212,7.817978,5.052312,13.46958,10.77118
"2020-04-05 19:20:00",65113,1017.511,984.8483,13.85675,50.3945,3.67081,7.917402,7.79343,5.04144,13.46231,10.77149
"2020-04-05 19:21:00",65114,1017.495,984.8322,13.82933,50.29825,3.618174,7.888418,7.794865,5.022917,13.45313,10.77111
"2020-04-05 19:22:00",65115,1017.521,984.8587,13.80133,50.402,3.62192,7.890528,7.764662,5.024136,13.44433,10.77131
"2020-04-05 19:23:00",65116,1017.541,984.8789,13.76892,50.34866,3.576876,7.865827,7.756883,5.008178,13.43854,10.77237
"2020-04-05 19:24:00",65117,1017.533,984.8706,13.74083,50.39633,3.564572,7.859119,7.735512,5.003915,13.42918,10.77171
"2020-04-05 19:25:00",65118,1017.579,984.9165,13.70792,50.43766,3.545985,7.849001,7.712772,4.997186,13.42209,10.77143
"2020-04-05 19:26:00",65119,1017.572,984.9091,13.66717,50.46333,3.515737,7.8325,7.688677,4.986634,13.41459,10.77186
"2020-04-05 19:27:00",65120,1017.508,984.8454,13.63658,50.46942,3.489245,7.818102,7.672655,4.977718,13.40929,10.77249
"2020-04-05 19:28:00",65121,1017.534,984.872,13.6055,50.13708,3.36614,7.751151,7.708758,4.93462,13.39963,10.77257
"2020-04-05 19:29:00",65122,1017.542,984.8797,13.57392,50.04541,3.310806,7.721343,7.707281,4.915454,13.38808,10.77206
"2020-04-05 19:30:00",65123,1017.546,984.884,13.52233,50.1255,3.286072,7.70807,7.669546,4.906917,13.38007,10.77197
"2020-04-05 19:31:00",65124,1017.584,984.9214,13.47867,50.21716,3.272163,7.70058,7.633985,4.901922,13.37334,10.77275
"2020-04-05 19:32:00",65125,1017.544,984.8812,13.4485,50.09775,3.21037,7.667404,7.637476,4.880839,13.36401,10.7725
"2020-04-05 19:33:00",65126,1017.535,984.8723,13.4185,50.06825,3.174337,7.648122,7.627283,4.868512,13.3585,10.77259
"2020-04-05 19:34:00",65127,1017.53,984.8678,13.38642,50.0355,3.135485,7.62739,7.616564,4.855235,13.3528,10.7722
"2020-04-05 19:35:00",65128,1017.539,984.876,13.35433,49.90825,3.06959,7.592319,7.62022,4.832696,13.34877,10.77321
"2020-04-05 19:36:00",65129,1017.533,984.8703,13.32525,49.95024,3.05484,7.584506,7.599613,4.827713,13.34103,10.7727
"2020-04-05 19:37:00",65130,1017.55,984.8872,13.29,49.8685,2.999003,7.554949,7.594769,4.80867,13.33335,10.77268
"2020-04-05 19:38:00",65131,1017.545,984.8826,13.26592,49.71158,2.931948,7.519516,7.606761,4.785966,13.32402,10.77287
"2020-04-05 19:39:00",65132,1017.553,984.8907,13.24483,49.61866,2.885905,7.495282,7.610479,4.770384,13.31704,10.77193
"2020-04-05 19:40:00",65133,1017.564,984.9011,13.20675,49.71142,2.877469,7.490896,7.577889,4.767521,13.31027,10.77245
"2020-04-05 19:41:00",65134,1017.523,984.8601,13.16692,49.77,2.857625,7.480517,7.549673,4.761064,13.30207,10.77203
"2020-04-05 19:42:00",65135,1017.541,984.8786,13.12817,49.975,2.880524,7.49261,7.500108,4.76873,13.29639,10.77219
"2020-04-05 19:43:00",65136,1017.532,984.8699,13.08817,50.18192,2.902537,7.504254,7.449878,4.77624,13.28951,10.77221
"2020-04-05 19:44:00",65137,1017.539,984.8763,13.0455,50.50375,2.954341,7.531647,7.381408,4.793778,13.28177,10.77228
"2020-04-05 19:45:00",65138,1017.513,984.851,13.00283,50.738,2.980937,7.545782,7.326292,4.802968,13.27217,10.77236
"2020-04-05 19:46:00",65139,1017.563,984.9008,12.95408,50.93342,2.990763,7.551058,7.274323,4.806108,13.26553,10.77241
"2020-04-05 19:47:00",65140,1017.521,984.8587,12.91092,51.04442,2.982005,7.54648,7.237665,4.803378,13.26,10.77197
"2020-04-05 19:48:00",65141,1017.495,984.833,12.88117,51.21142,3.001088,7.556634,7.199131,4.810018,13.25042,10.7722
"2020-04-05 19:49:00",65142,1017.489,984.8265,12.86283,51.40008,3.036575,7.575505,7.162813,4.822156,13.24171,10.77104
"2020-04-05 19:50:00",65143,1017.544,984.8818,12.84033,51.49666,3.042587,7.578722,7.138194,4.823947,13.23639,10.77139
"2020-04-05 19:51:00",65144,1017.56,984.8974,12.8025,51.79141,3.088936,7.603479,7.077515,4.839749,13.2281,10.77127
"2020-04-05 19:52:00",65145,1017.517,984.855,12.76617,51.81375,3.061549,7.58893,7.057633,4.830626,13.22014,10.77142
"2020-04-05 19:53:00",65146,1017.506,984.8438,12.73867,52.07225,3.107076,7.613245,7.007318,4.84628,13.21274,10.7707
"2020-04-05 19:54:00",65147,1017.546,984.8835,12.69917,52.29758,3.132121,7.62668,6.95659,4.854702,13.20302,10.76968
"2020-04-05 19:55:00",65148,1017.466,984.8034,12.64867,52.66092,3.184128,7.654618,6.88108,4.873024,13.19568,10.77008
"2020-04-05 19:56:00",65149,1017.492,984.8293,12.6075,52.95375,3.225131,7.67671,6.820321,4.887069,13.1874,10.76981
"2020-04-05 19:57:00",65150,1017.483,984.8208,12.5685,53.01166,3.204615,7.665746,6.794734,4.880078,13.17859,10.7692
"2020-04-05 19:58:00",65151,1017.505,984.8428,12.53333,52.80374,3.115939,7.618314,6.80927,4.849537,13.17073,10.76953
"2020-04-05 19:59:00",65152,1017.494,984.832,12.5,52.78192,3.079147,7.598735,6.797731,4.83703,13.16183,10.76836
"2020-04-05 20:00:00",65153,1017.507,984.8441,12.46333,52.7335,3.032112,7.573748,6.788562,4.820942,13.15522,10.76897
"2020-04-05 20:01:00",65154,1017.471,984.8088,12.436,52.69408,2.996127,7.554688,6.782189,4.808889,13.14596,10.76876
"2020-04-05 20:02:00",65155,1017.465,984.8022,12.41892,52.56966,2.946645,7.528517,6.792506,4.792134,13.14263,10.76878
"2020-04-05 20:03:00",65156,1017.452,984.7893,12.38767,52.60075,2.926079,7.517698,6.774321,4.785258,13.1361,10.76822
"2020-04-05 20:04:00",65157,1017.465,984.8026,12.36633,53.0505,3.027529,7.571499,6.700768,4.819704,13.12931,10.76776
"2020-04-05 20:05:00",65158,1017.467,984.804,12.33608,53.45833,3.108699,7.61475,6.629536,4.847443,13.12294,10.76766
"2020-04-05 20:06:00",65159,1017.49,984.8271,12.29467,53.76816,3.152679,7.638332,6.56773,4.862457,13.11708,10.76777
"2020-04-05 20:07:00",65160,1017.476,984.8133,12.26967,54.14008,3.227758,7.678692,6.504334,4.88842,13.1116,10.76705
"2020-04-05 20:08:00",65161,1017.472,984.81,12.243,54.29242,3.243111,7.686989,6.471502,4.893761,13.10124,10.76669
"2020-04-05 20:09:00",65162,1017.477,984.8149,12.20458,54.26883,3.201187,7.6645,6.458712,4.879307,13.09652,10.76638
"2020-04-05 20:10:00",65163,1017.479,984.8162,12.18133,54.07942,3.129702,7.62623,6.475669,4.854747,13.09007,10.76653
"2020-04-05 20:11:00",65164,1017.468,984.8057,12.15283,53.9995,3.082146,7.600865,6.474942,4.838526,13.08133,10.76556
"2020-04-05 20:12:00",65165,1017.496,984.8333,12.12483,53.99541,3.055011,7.586482,6.463734,4.829164,13.07343,10.76554
"2020-04-05 20:13:00",65166,1017.48,984.8179,12.1055,53.59433,2.930847,7.520672,6.511898,4.787026,13.06545,10.76503
"2020-04-05 20:14:00",65167,1017.477,984.8147,12.08567,53.03291,2.762672,7.432299,6.582199,4.730362,13.05948,10.76424
"2020-04-05 20:15:00",65168,1017.513,984.8506,12.0705,52.98558,2.735936,7.418341,6.58234,4.721238,13.05403,10.76388
"2020-04-05 20:16:00",65169,1017.464,984.8014,12.06375,52.9165,2.711126,7.405424,6.589111,4.713192,13.04581,10.76303
"2020-04-05 20:17:00",65170,1017.437,984.7749,12.0525,52.70008,2.642431,7.369735,6.614557,4.690434,13.03853,10.7633
